split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256
test,0,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0413.avi,1789600,11c5cbaa32f6743a6ce90756d5cbc6291433ef5ea42adc00a10237f03930cb52
test,1,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0215.avi,9296886,10ad2448aed583bca18b77f1df2ea9ad2cd24f668296d6074fd67665e453d094
test,2,RLVS,,1,violence,Violence/V_466.mp4,689936,5fe0b14f785ba9cc3703fc1e862478b345d8bf0f09413d9c99707413384d7fda
test,3,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0429.avi,3197090,0b44c3b585c955025526c80f53aec6b79ddd0879a5bf1ff5640e08d17be9f56e
test,4,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0575.avi,2521568,9b903e7cffb458fdbab7d376374a09de08bc4a634e361c0c089fb9a253052a71
test,5,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0303.avi,5953136,d2af067d3772904318fc9523aea8076065cea8b0f8dffefe91c9947f532822dc
test,6,RLVS,,0,non_violence,NonViolence/NV_216.mp4,609717,3fa52a0b96e9428d905477ff9c0e297dba833eb8d0a5c27b24b451ea03d67885
test,7,RLVS,,1,violence,Violence/V_973.mp4,430301,5b431fa0ede8a793f8564cc663cf9d9014cd69415ed0b3285b8380ab581471d0
test,8,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0167.avi,15406566,80ee92a8e3021f63e797c70b1bbbb11bc98194ebf196491b74e6fd7feea8d6db
test,9,RLVS,,0,non_violence,NonViolence/NV_891.avi,826354,4e4b17794c3495739f92497c573562f5c6dfaed7e8ceeb64f30f093d931a9109
test,10,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0512.avi,11205768,4a7ba9a352a2e33ac283749cf05b299174c7b4ed829a1718108dd727351a65b0
test,11,RLVS,,0,non_violence,NonViolence/NV_156.mp4,411912,ae763fa88e70a3a24915596c7a1ffeb7fc4bf0a9ef48ad12bff92ae86138c410
test,12,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0087.avi,16156990,cbbcef2c7f5bedf89ff20f0ede124c252339b671f18ee16de6e79547d8b84563
test,13,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0114.avi,2610192,0969c9aa9910f9bcd7f01ce090fd86631b6261a71f39b4f2f40e8629727b67f5
test,14,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0565.avi,20440398,f1bd79a382143677e6f445f57dd658fe1f28455d5c509cc954ce2f6fdecd44f7
test,15,RLVS,,1,violence,Violence/V_128.mp4,577535,cf10a14b4539e9ce6b6fa30985d3c349552b4b3094a69c81b3ac215cb7aa391c
test,16,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0705.avi,2992222,2f3b4080bcc0547ccf7eec97be81a0c5cf7df14461a19dc8321d744b529eb864
test,17,RLVS,,0,non_violence,NonViolence/NV_329.mp4,747940,713e638edd9a13c89bb5e5550c57a54f6f222f0f0d4286b03b9e81b97d898bdf
test,18,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0282.avi,3622204,c0d0ca731335f82ade25b1bf8a13529eab73704ecf78cf2a96f95b9e3209b564
test,19,RLVS,,1,violence,Violence/V_837.mp4,854914,1e1f52db06142c2fd432ac48532acc03d1b0e63d2a7a0fc480cc5e19f3638efc
test,20,RLVS,,0,non_violence,NonViolence/NV_263.mp4,439388,eca23ccce1abcda3fd74a0dff40997500502aaacf30149947f6917e72106f314
test,21,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0554.avi,4231916,c6bc26c7c579ae70d6c6b4d24e6e0de837617ae15655c16cff890ba597021e3f
test,22,RLVS,,1,violence,Violence/V_565.mp4,2427320,138505ab5c80b45134fd9eed1d0d95d1ece36fbce26424833e6e6514df82a9a7
test,23,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0393.avi,10568742,2552251be9aa2a7e8267a6f64d34c1b02cbc3e3bf9a09cec06de49fdd87b4e17
test,24,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0470.avi,2444638,7aea2dcd95cf6e1280fec9d2f8d4dd2e0d2c82f5e4ae9dac817aa135d546d4e6
test,25,RLVS,,0,non_violence,NonViolence/NV_896.avi,966842,d8cc667f50709da77953cbf2e3bac680c1d50921781e357fc52cb864ecd416fc
test,26,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0062.avi,2823372,a9a40bd1bd79399683099db7b7321c47748d69982d5a8462fb6dd071a1275bea
test,27,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0484.avi,2595294,93f5484f4bb19250109ef2ca283c174d8ed6fb40fa4c51c1d9201fa1e2b62e22
test,28,RLVS,,1,violence,Violence/V_337.mp4,438828,e455d708a965907bfca4fb64790f991a8c8812308a403bdf6385217fc37ba6be
test,29,RLVS,,1,violence,Violence/V_798.mp4,870743,18caad4bfa0494da5d3860c054a87e3fd1b7325ff0d531c4121ec8d0cbd89ac0
test,30,RLVS,,1,violence,Violence/V_757.mp4,1848074,b0f2b267d278b37a2517c4e5e80dc503a7977aae6ca0181c1947ac319d7b8bb5
test,31,RLVS,,1,violence,Violence/V_679.mp4,1231392,d1dd4c62601f480073a6786ee80a86eb2cd3e3826fa872479d9c2ee7905bbd03
test,32,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0635.avi,2559416,256d762c459b044873eae30c8498d392982c68afc198ca0bd5805880ca084a3f
test,33,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0150.avi,4970800,79626bf77fab968d855f1e97cdd853cef163d32013eb0095f0f1da6461946009
test,34,RLVS,,1,violence,Violence/V_685.mp4,974056,008652ebf4a0db6216e5c64fc8cecd49e10280d4a6335d9f5a6fd76fff91f07e
test,35,RLVS,,0,non_violence,NonViolence/NV_735.mp4,279783,eb70e1130161821ca2da05b7654210f56977a9ec50bed9da9a45958740abeb31
test,36,RLVS,,1,violence,Violence/V_671.mp4,764040,e3db54abdbf3fa357246df6378ad4c90cfc624f8c2314cf0d15476e1e829d7c8
test,37,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0611.avi,2152492,211f9b5eae27af891c8c930005713360bd8944a63f415a6ed86d108c81565dcc
test,38,RLVS,,1,violence,Violence/V_390.mp4,1285127,0a57bb38141ea27df868cff6a9d72aebf5faf2b0e25714ec650fdc477881b09e
test,39,RLVS,,0,non_violence,NonViolence/NV_319.mp4,1782309,21671d3a7b8a1c05e6d86a85346ce1315f9dd52029d6ccd102c2fd62da531eaf
test,40,RLVS,,0,non_violence,NonViolence/NV_172.mp4,301300,874a6a1aa2c9f768864bfae14ad83327a7c7c3ecbdf7c078281275fb86354763
test,41,RLVS,,0,non_violence,NonViolence/NV_379.mp4,126519,21a9664c47a43823975e914fe1aeba86378fd5782a45754c42ff8dac369d5bc8
test,42,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0719.avi,2725920,4b9232e9b7eff74e402a3fdac8bd2141ba7087fad334291f7e5572644bc085d5
test,43,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0580.avi,2154166,deb3fbb1cc3861b0c625ced0994bb5a387be8e0f507aef1f938c0a2d170cbf37
test,44,RLVS,,0,non_violence,NonViolence/NV_475.mp4,428735,c17620c3cbd9a89a4f74a2ab438f6a105fe25f479e7d8335dbc109dc8450614c
test,45,RLVS,,1,violence,Violence/V_122.mp4,499757,0a7691a7a314056eb961cac5114c85f8a9d735d3034e9a05ed35945c720fc67d
test,46,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0050.avi,1560092,20f53bd73fe55cb1f94722e261b671d18ee523f9869a666f9a983dc72a414730
test,47,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0121.avi,9381848,55ca5b6fc65a59cde31478bb60196daa2e8354c11594ef12a7c0b0518e23dc5b
test,48,RLVS,,1,violence,Violence/V_487.mp4,857566,49e3b5e6bd2d5454056fe21fd3a6934452a4bfb2a9b676f9b01e43fca6672a23
test,49,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0389.avi,15427518,dcdf9fcca490921a9f7ab30c13848d53d0de7f2f618074ceacc7d2ff1f2f37c1
test,50,RLVS,,0,non_violence,NonViolence/NV_452.mp4,323859,0004ad382bbad65c6efb5901c4eb629e3b7e9b3b37417cd99e5175774ab0f9f0
test,51,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0021.avi,4495658,542657767e6a5f0d7785dece4f89e9b74473a7b1c5344720e1f77dfce05c7da1
test,52,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0442.avi,9680000,bb8933ebb62942b772b403e5f4c79aae30aa527d809192957b81ad8dcf739efa
test,53,RLVS,,1,violence,Violence/V_103.mp4,665038,f9affb7ff646c66ee54ce5584d90c44f2255758c1e4ca5ba81748995f00ffab3
test,54,RLVS,,0,non_violence,NonViolence/NV_259.mp4,345168,06b4b428a105f87af4f651b637528c11067bc958d22ae44508778063249fdbf7
test,55,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0148.avi,1161176,b54403480d3f9312c670c84cdcfbc368b2075e44640b3b590150bbf778e354d6
test,56,RLVS,,0,non_violence,NonViolence/NV_583.mp4,237680,36bdf2ffa24966aee126e504d8f19c4781f4e96ac077284c5e5e18ebee7c99c7
test,57,RLVS,,1,violence,Violence/V_632.mp4,1025586,9e3001ab312f2415e467620bf69f7fd318b3ded12464136af87da7d61a92e547
test,58,RLVS,,0,non_violence,NonViolence/NV_819.mp4,804288,8b7303a22858fa9ec8ac48e4e4e7f8f22eaa9b276ffa633a9d251138432d70c8
test,59,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0177.avi,2794614,599bc1d98933bc85acbcfff57fe5dbdd99de718fa09e70b7959de7f5c152696b
test,60,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0053.avi,3202090,44257b8b59f3b1c2539e48653143c4f7e83281f27512e05ca24ca803eeb947a3
test,61,RLVS,,0,non_violence,NonViolence/NV_103.mp4,655686,fe91c812adf91eb8ee366f347ec096f737b9ec39711a45041c0961b89fa7ccbf
test,62,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0122.avi,21916258,5343d6f905828df0113a1a5750a60fda3961b0d7c7398aff974187e34177de1c
test,63,RLVS,,1,violence,Violence/V_877.mp4,1198915,fe8e3bd5e9b867b534b7133ccbbfe01c5e778cd01a58bea5f37a68613064117a
test,64,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0350.avi,3200608,4f5600a4af5d83cc59f4bb09f1cb139eb491db6c83c4e7c3470fabfe4c57c370
test,65,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0572.avi,1797942,eb55d33af8d8ab6d23dba6b6761ad91f9065ba34fee20fba557ed8f6a44c56f6
test,66,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0771.avi,2972436,25aa58e07950a575da2f193197e78da115eef96189944b86710272d8e20193ee
test,67,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0613.avi,2428906,bd2e106f55bc8038cc0dcd6109e17d8c069788ac0965a8db07056562d2f98f54
test,68,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0763.avi,1603294,d5a67ae596c23fc3a852eed329330244b5289a62e8d5e7a9b7552651b5b5cc63
test,69,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0509.avi,10053382,7a4b510be52f0d62aa8d1336dcc9c073c2b0b4ec22f0447232acefe698de6574
test,70,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0636.avi,1495980,908e7eb1589976d453ac8a20e8448a70aed86c724b9d37f29a759b082e6b2433
