split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256
validation,0,RLVS,,1,violence,Violence/V_597.mp4,1691910,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3
validation,1,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0135.avi,6370828,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9
validation,2,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0037.avi,10757678,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90
validation,3,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0724.avi,2457434,18ebc7080b225d01e1f12a3fdbd2093cbb003b75d35deb820276a1917a3235f0
validation,4,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0388.avi,15291904,31775ed989d206bbdaacf3429d2f5a0af2bad1536fa51a591dc719ed0e9151e5
validation,5,RLVS,,0,non_violence,NonViolence/NV_459.mp4,550019,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764
validation,6,RLVS,,1,violence,Violence/V_617.mp4,1344608,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd
validation,7,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0698.avi,17851436,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43
validation,8,RLVS,,1,violence,Violence/V_361.mp4,2298132,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f
validation,9,RLVS,,0,non_violence,NonViolence/NV_966.mp4,1107589,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc
validation,10,RLVS,,1,violence,Violence/V_74.mp4,630621,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb
validation,11,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0533.avi,2764058,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607
validation,12,RLVS,,0,non_violence,NonViolence/NV_817.mp4,1520327,a989924e4564f2d13c33a8921706f5298c1858a06bb66ba01d86abe01b2da0ff
validation,13,RLVS,,1,violence,Violence/V_796.mp4,316620,a0223763a21c8da022f385e5559f192469f036d7bc00763916ce5192a5f38bc7
validation,14,RLVS,,1,violence,Violence/V_982.mp4,349577,6ca25ea89f11597cf0315d99c8e9d6135cbe6f287fbe37a604605a09b2bf64e3
validation,15,RLVS,,0,non_violence,NonViolence/NV_841.mp4,515507,410de905660a88713514d95a64c9d2a9ea41f6de24b6b13f8aecf4ba27ba5db2
validation,16,RLVS,,1,violence,Violence/V_378.mp4,711096,138eb5aa44f1dc3b5997c0198604cca61112f3b9d438f0476c821b9efc4b77a8
validation,17,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0222.avi,3906438,b774bf625534570a85571b7251333d98d9a9ecf69f5a2f61c215eb8d7577a2ef
validation,18,RLVS,,1,violence,Violence/V_428.mp4,503590,7df5a75fed5cdadb85c67cce50e28196bdc3034330312a8b14c41d31c60036f2
validation,19,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0503.avi,4227966,06f9a221e75bc5c9a58e34138506a3a77ce0c491bc32c0f15a79b8bd87eb14fc
validation,20,RLVS,,1,violence,Violence/V_628.mp4,1373188,1fae361876b3949bfd70527869bb8973298c43f6dc05fca66ba52385d177f3f1
validation,21,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0712.avi,3501614,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392
validation,22,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0511.avi,19433558,3800a8b7c24541c25b21a8c9d73001395cc04e321c187debd02cb7014a5d1cca
validation,23,RLVS,,0,non_violence,NonViolence/NV_897.avi,1052018,3e95a6c02f25cf004123450a4127e272b1f61dedbf2c09db10abc11da3a3414b
validation,24,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0703.avi,10538272,f5e4b66d842a2af8ad1e201ce8a8b80124a50f334a02e32395815320925a3545
validation,25,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0077.avi,3469232,d7e95c2754354e5beb388b25ec792958225aa63d7d818fa1a8242e7297640cfa
validation,26,RLVS,,0,non_violence,NonViolence/NV_578.mp4,242740,5d59ab8b687dd1792e07ff4052865991dd9f34adec50f9cb8943662532c73f92
validation,27,RLVS,,1,violence,Violence/V_228.mp4,674796,b407f6ae76a235749c2f3b89e8304c8bd05de04ce0493c7339b0bb6e0cbd65aa
validation,28,RLVS,,1,violence,Violence/V_90.mp4,530897,481b6636e0e042470ec741bc81bac31e359856a3476f4cc36d3991e7199978e1
validation,29,RLVS,,1,violence,Violence/V_75.mp4,523992,f31d636f02ea2fba810b2531771118a8588881f6a97749a37c142404a24f4227
validation,30,RLVS,,1,violence,Violence/V_870.mp4,657089,96921105dd8aa92c32c624325d86c8b07388f82a1eecff71466711e5666dc854
validation,31,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0178.avi,2347678,8966c2b4fb80120290d0368a4861a2a6e7d6bea28b4e5958685337bb798dc094
validation,32,RLVS,,1,violence,Violence/V_708.mp4,638777,cdaed3f5ab0f2753ac12626eab11212e42f51beb00d1ce1fbfa70840d456a4f6
validation,33,RLVS,,1,violence,Violence/V_723.mp4,683015,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363
validation,34,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0275.avi,2707722,5e3356123499b12a4fc7187de49b6108558ed3c76099cc6a6d971ca35ebd67bd
validation,35,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0208.avi,3378414,03a4607efd12e67e777c0bef2cd57ba156b8b39a70fc438661f69115455522d0
validation,36,RLVS,,0,non_violence,NonViolence/NV_222.mp4,441158,0e085960fea3c66079c94b4ee0cf1f511e77a0ebdc5e7d68066ac142f4fe418c
validation,37,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0086.avi,4491192,c52c75e4fa46c0b333f02cba7f9774b521fc971fab41da4201ca0c94a05aa28d
validation,38,RLVS,,0,non_violence,NonViolence/NV_309.mp4,919125,08f1de67a65062fd77e0ded174aed2b89863a11165576213cd9055943869aac8
validation,39,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0184.avi,3622498,e46c7b38861bf49d3e3eb34d861497ce3a980938c76d3e6d4c39855a42ab08d3
validation,40,RLVS,,0,non_violence,NonViolence/NV_531.mp4,368530,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428
validation,41,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0676.avi,14986562,55cf8d90fe8c1a75024188941cbe0bbf804495cf8a733a3c7b88861420560e2d
validation,42,RLVS,,0,non_violence,NonViolence/NV_358.mp4,11280097,2851a286a6c0065cb11cf0949ce15ad50564c46911b9151066bfb0327a8fee30
validation,43,RLVS,,0,non_violence,NonViolence/NV_643.mp4,177429,11826e197bfa32b426d1d3d360ae761e9b17ed28e22f778ce7f1c49bd06c7224
validation,44,RLVS,,0,non_violence,NonViolence/NV_476.mp4,469452,4382e22a174b8b7b6084a3bceb9e61c170bb4f6350fb43b8f8aed83ed1ffc458
validation,45,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0087.avi,24687484,2b1ece335d42040f08d46638a0199e2abb5a53608a54b7c8c653d60a6aa0685b
validation,46,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0069.avi,4685338,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82
validation,47,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0467.avi,2810238,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0
validation,48,RLVS,,0,non_violence,NonViolence/NV_664.mp4,337818,bb6a7e0af98d11df62f80677d8b03f23b36332bbac7c8c4355d150031ba723ee
validation,49,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0033.avi,2732922,313b9aaade547ea0114c9eddfd3165035eb0d489e65ad482cc122fa8fac2d6fb
validation,50,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0253.avi,11095442,b6ace139e8b3bf309d4f5ede63befb9ba03a529d879c0f6ae0987fb46cb23dc4
validation,51,RLVS,,0,non_violence,NonViolence/NV_133.mp4,1198188,b18cdb7933f4037bc28882edc2ed882b56836b6410970f923ec677c3e7df9936
validation,52,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0108.avi,3009132,563f6b1c05a28c37c7475e799509594bda97c5f557d98960ea96eca063f0485e
validation,53,RLVS,,0,non_violence,NonViolence/NV_373.mp4,153916,76c4df6393f7cc250ceec92eb72b2baf92cc41de9d4591a00988e24f7a7d0ad3
validation,54,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0250.avi,2766016,0323974d22fbda18f66f7a604de9681525d42d84c8a39a5aab9e03107464434d
validation,55,RLVS,,0,non_violence,NonViolence/NV_702.mp4,1062541,f652b491bdd19838f1abfa05a49b8bfa59aa95e1a7dd167b2b422a7aa983125b
validation,56,RLVS,,1,violence,Violence/V_88.mp4,808597,338b4342a3b92b10119551926ec31fd5867977e11701c3d9e00dc4e55732c30b
validation,57,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0110.avi,17035560,8a46038afbf7a1af2f3b5e49fbae15ffb92529c90ee6d03c2d7b6b9f671d4c2b
validation,58,RLVS,,1,violence,Violence/V_131.mp4,538799,522aad2d3b8ab427fe6215e3fdda53b21028aeff481640aa17871467b6001346
validation,59,RLVS,,1,violence,Violence/V_311.mp4,2701397,f701e97e1ab8f0ee4285c06233faa0193f29b4ebdae7dcb4ab49fc481690bfb8
validation,60,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0030.avi,7755024,44d0e15d2193ac452a1f7f476d61db61a799647f63615c1eb6181fe0fc79b861
validation,61,RLVS,,0,non_violence,NonViolence/NV_131.mp4,756238,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8
validation,62,RLVS,,0,non_violence,NonViolence/NV_998.mp4,960760,9cbbbd7bb6ddc23bf3b1d3aa6350ce82f1d237ff9b26cf806f8209ecd0a1fa43
validation,63,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0010.avi,11523274,311d4e4eadaa6da924430cf72a72305f74c20eff8dc5b785411a050a6ddea286
validation,64,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0154.avi,16641020,ee59152bd9bf864e5d3447c3dcb62f6102d607b9e1e83c2b9c62a95e08043103
validation,65,RLVS,,1,violence,Violence/V_40.mp4,1591243,72ba166316accbbe02f3895b539a777077fc5c0648e959bded55523799e34361
validation,66,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0056.avi,2901974,4d9f04e4a06827fd8c019c872c976b87597d57adc7c901094d8d69d2d3245d13
validation,67,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0720.avi,8516142,ffaae1b77a2b342201589b2d1906d3e203f7d4826c3f86c505eb5fb10221cbf7
validation,68,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0038.avi,2222240,b2957961b38f1e62eca4e8c7e2526ed5cdb6aaf0f6e109d41672a6426542e0e9
validation,69,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0377.avi,6660046,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8
validation,70,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0042.avi,2804976,207172b71f72092cad2217a71ebc79bd6ab08fa9f079442e5b8a31c139261f4f
validation,71,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0183.avi,17081734,04891b687702412884e308af4cf5c3134d62e2a4725df1cdc43cbcc134bee30f
validation,72,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0504.avi,4302918,4fa0a65f7e744e9a250b27804abe0e00e12aca494ee4462ec217840a94ce82ab
validation,73,RLVS,,1,violence,Violence/V_113.mp4,324394,4f27a4a17c55fcc812fccb78ee5cde3c61512cbb5706ccd17932c186e7683d86
validation,74,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0779.avi,4445316,506fa25a1303d0ebb44c3bde5d54fff160830b79eb613b4334f44b84780b6a84
validation,75,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0323.avi,8555622,62624acb624357925df21949967c070ddd0ac0451aa222a2a61756c22c15cbcc
validation,76,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0189.avi,14234414,6741ac05fc55908c3e0beed70913b1ee2840c88ba9f6550b3b79e02ee48b38e5
validation,77,RLVS,,1,violence,Violence/V_786.mp4,759316,06468a7a0a3b514e8f0d0ac40aa43bf177ea4093370dc4843f78e6a4f2cb6a62
