false_positive_rate,true_positive_rate,threshold
0.0000000000,0.0000000000,inf
0.0000000000,0.0033670034,0.9990561179
0.0000000000,0.4309764310,0.9864137343
0.0033898305,0.4309764310,0.9864013876
0.0033898305,0.4511784512,0.9850467443
0.0067796610,0.4511784512,0.9850158436
0.0067796610,0.5252525253,0.9791378890
0.0169491525,0.5252525253,0.9783106957
0.0169491525,0.5454545455,0.9745719177
0.0203389831,0.5454545455,0.9744729996
0.0203389831,0.5589225589,0.9732601217
0.0271186441,0.5589225589,0.9723191432
0.0271186441,0.5791245791,0.9706630877
0.0305084746,0.5791245791,0.9704293694
0.0305084746,0.5959595960,0.9669380188
0.0338983051,0.5959595960,0.9668140326
0.0338983051,0.6296296296,0.9618755579
0.0406779661,0.6296296296,0.9607514909
0.0406779661,0.6498316498,0.9580150417
0.0542372881,0.6498316498,0.9551170894
0.0542372881,0.6565656566,0.9546992864
0.0576271186,0.6565656566,0.9543120946
0.0576271186,0.6599326599,0.9538217868
0.0610169492,0.6599326599,0.9537905625
0.0610169492,0.6969696970,0.9494757312
0.0644067797,0.6969696970,0.9467802303
0.0644067797,0.7474747475,0.9182835477
0.0677966102,0.7474747475,0.9160849452
0.0677966102,0.7575757576,0.9147260104
0.0779661017,0.7575757576,0.9077117273
0.0779661017,0.7979797980,0.8899257949
0.0813559322,0.7979797980,0.8889766676
0.0813559322,0.8080808081,0.8832475458
0.0881355932,0.8080808081,0.8820921864
0.0881355932,0.8215488215,0.8753077728
0.0983050847,0.8215488215,0.8718844141
0.0983050847,0.8249158249,0.8711283462
0.1016949153,0.8249158249,0.8706751125
0.1016949153,0.8282828283,0.8706466811
0.1050847458,0.8282828283,0.8648783224
0.1050847458,0.8383838384,0.8524017930
0.1084745763,0.8383838384,0.8512870840
0.1084745763,0.8451178451,0.8424249632
0.1118644068,0.8451178451,0.8418601496
0.1118644068,0.8619528620,0.8311387811
0.1152542373,0.8619528620,0.8301782267
0.1152542373,0.8653198653,0.8249238389
0.1186440678,0.8653198653,0.8225130609
0.1186440678,0.8686868687,0.8223323056
0.1220338983,0.8686868687,0.8202802539
0.1220338983,0.8720538721,0.8202792151
0.1254237288,0.8720538721,0.8189120633
0.1254237288,0.8855218855,0.8058881589
0.1322033898,0.8855218855,0.7995123608
0.1322033898,0.8922558923,0.7931104728
0.1389830508,0.8922558923,0.7829244903
0.1389830508,0.9023569024,0.7599429403
0.1457627119,0.9023569024,0.7568820545
0.1457627119,0.9057239057,0.7541330542
0.1525423729,0.9057239057,0.7514201147
0.1525423729,0.9124579125,0.7413032736
0.1627118644,0.9124579125,0.7173010537
0.1627118644,0.9259259259,0.6993342723
0.1762711864,0.9259259259,0.6650512133
0.1762711864,0.9360269360,0.6474054711
0.1796610169,0.9360269360,0.6468424542
0.1796610169,0.9427609428,0.6261387553
0.1932203390,0.9427609428,0.6152114911
0.1932203390,0.9461279461,0.6095162119
0.1966101695,0.9461279461,0.6094621303
0.1966101695,0.9562289562,0.5945880243
0.2033898305,0.9562289562,0.5900500119
0.2033898305,0.9595959596,0.5862060445
0.2101694915,0.9595959596,0.5780172093
0.2101694915,0.9730639731,0.5278609948
0.2135593220,0.9730639731,0.5264598770
0.2135593220,0.9764309764,0.5233733101
0.2440677966,0.9764309764,0.4684740688
0.2440677966,0.9797979798,0.4663372721
0.2881355932,0.9797979798,0.3816910216
0.2881355932,0.9831649832,0.3685786990
0.3084745763,0.9831649832,0.3381368220
0.3084745763,0.9865319865,0.3354353224
0.3254237288,0.9865319865,0.3118675521
0.3254237288,0.9932659933,0.3011816740
0.4135593220,0.9932659933,0.1498969048
0.4135593220,0.9966329966,0.1491014627
0.5050847458,0.9966329966,0.0500465858
0.5050847458,1.0000000000,0.0497747026
0.5830508475,1.0000000000,0.0234712368
0.5898305085,1.0000000000,0.0232405192
1.0000000000,1.0000000000,0.0003374721
