k,threshold,n_validation,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1,false_positive_rate,false_negative_rate,selected
1,0.3,599,188,112,7,292,0.8013355592654424,0.8016276477146043,0.7227722772277227,0.9765886287625418,0.8307254623044097,0.37333333333333335,0.023411371237458192,0
1,0.35,599,190,110,8,291,0.8030050083472454,0.803288740245262,0.7256857855361596,0.9732441471571907,0.8314285714285714,0.36666666666666664,0.026755852842809364,0
1,0.4,599,194,106,10,289,0.8063439065108514,0.8066109253065774,0.7316455696202532,0.9665551839464883,0.8328530259365994,0.35333333333333333,0.033444816053511704,0
1,0.45,599,198,102,13,286,0.8080133555926544,0.8082608695652174,0.7371134020618557,0.9565217391304348,0.8326055312954876,0.34,0.043478260869565216,0
1,0.5,599,207,93,13,286,0.8230383973288815,0.8232608695652174,0.7546174142480211,0.9565217391304348,0.8436578171091446,0.31,0.043478260869565216,0
1,0.55,599,218,82,16,283,0.8363939899833055,0.8365774804905239,0.7753424657534247,0.9464882943143813,0.8524096385542169,0.2733333333333333,0.05351170568561873,0
1,0.6,599,223,77,22,277,0.8347245409015025,0.8348773690078037,0.7824858757062146,0.9264214046822743,0.8483920367534457,0.25666666666666665,0.07357859531772576,0
1,0.65,599,232,68,26,273,0.8430717863105175,0.8431884057971014,0.8005865102639296,0.9130434782608695,0.853125,0.22666666666666666,0.08695652173913043,0
1,0.7,599,240,60,27,272,0.8547579298831386,0.8548494983277592,0.8192771084337349,0.9096989966555183,0.8621236133122029,0.2,0.0903010033444816,0
1,0.75,599,247,53,34,265,0.8547579298831386,0.8548104793756968,0.8333333333333334,0.8862876254180602,0.8589951377633711,0.17666666666666667,0.11371237458193979,0
1,0.8,599,251,49,38,261,0.8547579298831386,0.854788182831661,0.8419354838709677,0.8729096989966555,0.8571428571428571,0.16333333333333333,0.12709030100334448,0
1,0.85,599,257,43,45,254,0.8530884808013356,0.8530824972129321,0.8552188552188552,0.8494983277591973,0.8523489932885906,0.14333333333333334,0.1505016722408027,0
1,0.9,599,266,34,55,244,0.8514190317195326,0.8513600891861761,0.8776978417266187,0.8160535117056856,0.8457538994800693,0.11333333333333333,0.18394648829431437,0
3,0.3,599,190,110,8,291,0.8030050083472454,0.803288740245262,0.7256857855361596,0.9732441471571907,0.8314285714285714,0.36666666666666664,0.026755852842809364,0
3,0.35,599,197,103,11,288,0.8096828046744574,0.8099386845039018,0.7365728900255755,0.9632107023411371,0.8347826086956521,0.3433333333333333,0.03678929765886288,0
