repeat,position,dataset,relative_path,video_sha256,label,score,pure_inference_ms_per_sequence,pure_inference_ms_per_frame,end_to_end_ms_per_sequence,end_to_end_ms_per_frame
1,1,RLVS,Violence/V_1.mp4,a75a8c99de27cb447c0d9cfafc6172f155631f31eb49565620185ad87542bc97,1,0.9373153448,792.805700,39.640285,5129.162100,256.458105
1,2,RWF-2000,train/NonFight/rwf_train_nonfight_0525.avi,8d9e5ee2db96ee67f938e4aa35da1bcfc3c69d9af1427091eb7342601d20a963,0,0.0457265079,965.921300,48.296065,1472.304700,73.615235
1,3,RLVS,NonViolence/NV_795.mp4,c29eebbfd0191a8b627f79b17e11e1800ddcd8fad7eb2ec61c5a647b023c7f1c,0,0.0019201540,1059.745000,52.987250,1160.293300,58.014665
1,4,RWF-2000,train/Fight/rwf_train_fight_0227.avi,d8671da67bfc0fde5f6cb2beb1d0e16e56bdb2bcd3290cfab0517b310ae3c4fa,1,0.9720562696,870.484300,43.524215,1068.545600,53.427280
1,5,RWF-2000,train/Fight/rwf_train_fight_0726.avi,893e8462ac64c798bb143d42e1305156b19e7e34f9ff997aca2d52f8f269d479,1,0.9212947488,1009.429900,50.471495,1296.061800,64.803090
1,6,RWF-2000,train/Fight/rwf_train_fight_0234.avi,699fc283c996fb33edba232016d4771a97d55a24b9cbf71e8ebcc80619cdee21,1,0.3228079379,919.736500,45.986825,1182.929200,59.146460
1,7,RWF-2000,train/NonFight/rwf_train_nonfight_0216.avi,4d4a8e73743066426ce508bbf7eccf6b667ec07011a0faf0d2debc78dfaf20db,0,0.6975002289,929.113100,46.455655,1212.680500,60.634025
1,8,RLVS,NonViolence/NV_129.mp4,5d9513825464d3c6e5029f2c3fd39dc8e801e0574e75d2961252d3de6b1c1ab6,0,0.0186932515,862.873600,43.143680,950.660500,47.533025
1,9,RWF-2000,train/Fight/rwf_train_fight_0421.avi,6f09a93f201ae2c8ff4e6e60bf4001d4e74d4a34429043f055c3f1e1e0d2a2da,1,0.9748563170,964.941800,48.247090,1915.416900,95.770845
1,10,RLVS,Violence/V_567.mp4,667aad6b6e61b78493db809996197eeb049f51f33239fcb26cdef79cf7b8e77e,1,0.9974877834,993.646600,49.682330,1098.553000,54.927650
1,11,RLVS,Violence/V_6.mp4,eac2c55e28167fcbda7d161168c9cf511ce373cf7bb0b1a20e85d85e1ae9ce85,1,0.8808300495,865.228600,43.261430,3595.437300,179.771865
1,12,RWF-2000,train/NonFight/rwf_train_nonfight_0563.avi,f5e15c7ecb7237342aeae32ddd623f40a6dcb1abe7e28149de149f8eb49d45b4,0,0.4986508191,868.859600,43.442980,1904.051200,95.202560
1,13,RWF-2000,train/Fight/rwf_train_fight_0273.avi,078172332afa26e1668a25a033ed29d325050598c8d854537922a50375f1051f,1,0.8784931302,853.419300,42.670965,1155.384000,57.769200
1,14,RLVS,NonViolence/NV_683.mp4,f8f8b475407290912e2bbaac2c2b56054230fb9cc9a4a5443b2ce8d226205520,0,0.0005581495,799.541600,39.977080,902.185700,45.109285
1,15,RWF-2000,train/NonFight/rwf_train_nonfight_0223.avi,0e40f9f28761b9fb0139769b0336d4edfa0f59f3b928cb04116a5f91f72019ab,0,0.7435682416,806.195200,40.309760,1101.144900,55.057245
1,16,RLVS,Violence/V_452.mp4,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,1,0.9945181608,715.986500,35.799325,1842.118300,92.105915
1,17,RWF-2000,train/Fight/rwf_train_fight_0318.avi,ddb6493d0a151a249257d6e9781d9f8b5fb1021b53c639dcf0dc312e95ba9c0d,1,0.7936927676,790.259400,39.512970,1841.611300,92.080565
1,18,RLVS,Violence/V_912.mp4,94e1a85dde7f8bebe792db1dda1af3bbe1e378889eb03ff6c6464deeff60da10,1,0.9962992668,726.545700,36.327285,1040.465800,52.023290
1,19,RLVS,NonViolence/NV_536.mp4,58ef6c89370c75f12616ab0f16fa22ead8e20370b570b6fd3623e07cb61214a1,0,0.0653349236,721.107600,36.055380,800.031600,40.001580
1,20,RWF-2000,train/NonFight/rwf_train_nonfight_0626.avi,f162449455eaf978ee390441541fbeaa299cb51e7c42cdb456b3ad52022e3026,0,0.4188774228,889.027900,44.451395,1749.335600,87.466780
1,21,RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,0.9965770841,875.976400,43.798820,1690.581600,84.529080
1,22,RLVS,Violence/V_302.mp4,fc7405ce6a4e7602d2f77b298955348ec96ad98215d6fa616d60eb441fd44bae,1,0.9934477210,787.042800,39.352140,1914.279600,95.713980
1,23,RWF-2000,val/Fight/rwf_val_fight_0069.avi,3c36690d9147762cdd90be0909a3a79eee399fe2e13af456969661d1ba329f82,1,0.9795358181,756.791900,37.839595,1153.116900,57.655845
1,24,RWF-2000,train/NonFight/rwf_train_nonfight_0616.avi,d64911de3a87c44ccde2cb8df79b119925626548a368dca2f2069d4ce34db1db,0,0.0003104488,756.260000,37.813000,918.666500,45.933325
1,25,RLVS,NonViolence/NV_531.mp4,95a7248cc478133fe367e20b2b6ed988b3d49d18c8b8fa9981626d39545d6428,0,0.0166995116,762.483800,38.124190,865.401800,43.270090
