false_positive_rate,true_positive_rate,threshold
0.0000000000,0.0000000000,inf
0.0000000000,0.0033670034,0.9997223786
0.0000000000,0.3771043771,0.9945092712
0.0033898305,0.3771043771,0.9945000666
0.0033898305,0.4848484848,0.9898007597
0.0067796610,0.4848484848,0.9897674918
0.0067796610,0.5185185185,0.9887328233
0.0101694915,0.5185185185,0.9883307389
0.0101694915,0.6397306397,0.9736874870
0.0135593220,0.6397306397,0.9726318206
0.0135593220,0.7037037037,0.9641248669
0.0169491525,0.7037037037,0.9637423413
0.0169491525,0.7070707071,0.9618096266
0.0271186441,0.7070707071,0.9597530195
0.0271186441,0.7205387205,0.9537785990
0.0372881356,0.7205387205,0.9426705497
0.0372881356,0.7239057239,0.9410983665
0.0406779661,0.7239057239,0.9401154688
0.0406779661,0.7373737374,0.9292549746
0.0440677966,0.7373737374,0.9266469564
0.0440677966,0.7474747475,0.9247981821
0.0474576271,0.7474747475,0.9226896848
0.0474576271,0.7777777778,0.8986855234
0.0508474576,0.7777777778,0.8965524265
0.0508474576,0.7946127946,0.8837301561
0.0542372881,0.7946127946,0.8827332343
0.0542372881,0.7979797980,0.8785725747
0.0576271186,0.7979797980,0.8782140272
0.0576271186,0.8148148148,0.8529008627
0.0610169492,0.8148148148,0.8503415372
0.0610169492,0.8181818182,0.8484339288
0.0677966102,0.8181818182,0.8451698337
0.0677966102,0.8316498316,0.8333500879
0.0711864407,0.8316498316,0.8305919852
0.0711864407,0.8451178451,0.8107726659
0.0745762712,0.8451178451,0.8005110877
0.0745762712,0.8619528620,0.7829613856
0.0779661017,0.8619528620,0.7824433446
0.0779661017,0.8653198653,0.7764003447
0.0813559322,0.8653198653,0.7722872581
0.0813559322,0.8720538721,0.7684773547
0.0881355932,0.8720538721,0.7612955996
0.0881355932,0.8787878788,0.7520903519
0.0915254237,0.8787878788,0.7467639106
0.0915254237,0.9090909091,0.7074535659
0.0949152542,0.9090909091,0.7070381130
0.0949152542,0.9225589226,0.6622544612
0.1084745763,0.9225589226,0.6187194032
0.1084745763,0.9259259259,0.6169834648
0.1118644068,0.9259259259,0.6055615715
0.1118644068,0.9292929293,0.6031762872
0.1152542373,0.9292929293,0.5871887675
0.1152542373,0.9326599327,0.5705554954
0.1220338983,0.9326599327,0.5606790249
0.1220338983,0.9360269360,0.5574041009
0.1457627119,0.9360269360,0.5151640262
0.1457627119,0.9427609428,0.5001030351
0.1627118644,0.9427609428,0.4580249275
0.1627118644,0.9461279461,0.4468858455
0.1728813559,0.9461279461,0.4153217609
0.1728813559,0.9494949495,0.4150974559
0.1966101695,0.9494949495,0.3414765213
0.1966101695,0.9528619529,0.3364965745
0.2067796610,0.9528619529,0.3323925095
0.2067796610,0.9595959596,0.2771110226
0.2135593220,0.9595959596,0.2730324098
0.2135593220,0.9629629630,0.2683453986
0.2440677966,0.9629629630,0.2080787803
0.2440677966,0.9663299663,0.2021719579
0.2474576271,0.9663299663,0.1993809095
0.2474576271,0.9730639731,0.1796773395
0.2576271186,0.9730639731,0.1700326281
0.2576271186,0.9764309764,0.1676959379
0.2610169492,0.9764309764,0.1646875184
0.2610169492,0.9797979798,0.1645796310
0.2644067797,0.9797979798,0.1597137398
0.2644067797,0.9831649832,0.1568647357
0.2711864407,0.9831649832,0.1478895907
0.2711864407,0.9865319865,0.1403278075
0.3050847458,0.9865319865,0.1121135494
0.3050847458,0.9898989899,0.1056540747
0.3457627119,0.9898989899,0.0754148944
0.3457627119,0.9932659933,0.0737745320
0.3525423729,0.9932659933,0.0635006689
0.3525423729,0.9966329966,0.0595060135
0.3559322034,0.9966329966,0.0579603990
0.3559322034,1.0000000000,0.0546562443
0.6677966102,1.0000000000,0.0022945934
0.6745762712,1.0000000000,0.0021716624
1.0000000000,1.0000000000,0.0000531232
