dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,0,19,0.9850913286,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,1,24,0.9921298027,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,2,29,0.9926738739,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,3,34,0.9926779270,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,4,39,0.9919556379,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,5,44,0.9900525808,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,6,49,0.9901096225,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,7,54,0.9863848090,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,8,59,0.9872464538,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,9,64,0.9832534194,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,10,69,0.9802241921,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,11,74,0.9804120660,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,12,79,0.9771429300,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,13,84,0.9731626511,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,14,89,0.9766460657,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,15,94,0.9878343344,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,16,99,0.9889197946,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,17,104,0.9957854152,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,18,109,0.9969191551,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,19,114,0.9975875616,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,20,119,0.9983161688,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,21,124,0.9975046515,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,22,129,0.9973324537,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,23,134,0.9970742464,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,24,139,0.9959374070,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,25,144,0.9973593950,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,26,149,0.9979874492,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,27,154,0.9981552958,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,28,159,0.9988335371,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,29,164,0.9982246757,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,30,169,0.9983068109,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,31,174,0.9985225201,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,32,179,0.9980238080,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,33,184,0.9980875254,185,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,0,19,0.9614903927,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,1,24,0.9625779986,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,2,29,0.9698537588,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,3,34,0.9664095044,150,0
