false_positive_rate,true_positive_rate,threshold
0.0000000000,0.0000000000,inf
0.0000000000,0.0033670034,0.9993952172
0.0000000000,0.4612794613,0.9823695336
0.0067796610,0.4612794613,0.9813240596
0.0067796610,0.5016835017,0.9754104529
0.0135593220,0.5016835017,0.9749182718
0.0135593220,0.5252525253,0.9714593121
0.0203389831,0.5252525253,0.9706559437
0.0203389831,0.5824915825,0.9606918778
0.0271186441,0.5824915825,0.9592104299
0.0271186441,0.6599326599,0.9448908312
0.0305084746,0.6599326599,0.9448745762
0.0305084746,0.6734006734,0.9414095027
0.0338983051,0.6734006734,0.9411328861
0.0338983051,0.7104377104,0.9263283525
0.0372881356,0.7104377104,0.9222026552
0.0372881356,0.7138047138,0.9205508658
0.0406779661,0.7138047138,0.9200943794
0.0406779661,0.7171717172,0.9188756858
0.0474576271,0.7171717172,0.9157191004
0.0474576271,0.7239057239,0.9140274865
0.0576271186,0.7239057239,0.9130222031
0.0576271186,0.7373737374,0.9066193444
0.0610169492,0.7373737374,0.9041388035
0.0610169492,0.7643097643,0.8900085347
0.0677966102,0.7643097643,0.8880899634
0.0677966102,0.7946127946,0.8760905266
0.0711864407,0.7946127946,0.8737099256
0.0711864407,0.8013468013,0.8728199346
0.0779661017,0.8013468013,0.8647647926
0.0779661017,0.8148148148,0.8524473310
0.0813559322,0.8148148148,0.8444399493
0.0813559322,0.8181818182,0.8368229951
0.0847457627,0.8181818182,0.8339319740
0.0847457627,0.8215488215,0.8317627055
0.0983050847,0.8215488215,0.8157096803
0.0983050847,0.8316498316,0.8145360351
0.1084745763,0.8316498316,0.8067244632
0.1084745763,0.8619528620,0.7921890872
0.1118644068,0.8619528620,0.7905878084
0.1118644068,0.8653198653,0.7902952858
0.1186440678,0.8653198653,0.7881901434
0.1186440678,0.8720538721,0.7836041876
0.1254237288,0.8720538721,0.7775631462
0.1254237288,0.8787878788,0.7744803684
0.1288135593,0.8787878788,0.7739523734
0.1288135593,0.8821548822,0.7707053593
0.1322033898,0.8821548822,0.7695967300
0.1322033898,0.8855218855,0.7687866007
0.1355932203,0.8855218855,0.7674298925
0.1355932203,0.9023569024,0.7407739929
0.1457627119,0.9023569024,0.7286512000
0.1457627119,0.9090909091,0.7148823653
0.1491525424,0.9090909091,0.7118900078
0.1491525424,0.9259259259,0.6853972673
0.1661016949,0.9259259259,0.6594234960
0.1661016949,0.9326599327,0.6560406429
0.1728813559,0.9326599327,0.6513061609
0.1728813559,0.9461279461,0.6201243656
0.1830508475,0.9461279461,0.6000294728
0.1830508475,0.9494949495,0.5970619832
0.2000000000,0.9494949495,0.5740282663
0.2000000000,0.9528619529,0.5662728718
0.2033898305,0.9528619529,0.5617307850
0.2033898305,0.9562289562,0.5601545317
0.2067796610,0.9562289562,0.5601430706
0.2067796610,0.9595959596,0.5594215052
0.2101694915,0.9595959596,0.5555776214
0.2101694915,0.9629629630,0.5513943263
0.2203389831,0.9629629630,0.5355038366
0.2203389831,0.9696969697,0.5302162341
0.2271186441,0.9696969697,0.5141709447
0.2271186441,0.9730639731,0.5065830605
0.2610169492,0.9730639731,0.4628015714
0.2610169492,0.9764309764,0.4580452016
0.2711864407,0.9764309764,0.4440219253
0.2711864407,0.9797979798,0.4420887785
0.2847457627,0.9797979798,0.4296376663
0.2847457627,0.9898989899,0.4187858871
0.3118644068,0.9898989899,0.3662952632
0.3118644068,0.9932659933,0.3599473791
0.3389830508,0.9932659933,0.3102235006
0.3389830508,0.9966329966,0.3060093181
0.3559322034,0.9966329966,0.2676321949
0.3559322034,1.0000000000,0.2659289645
0.7728813559,1.0000000000,0.0039950380
0.7796610169,1.0000000000,0.0039504360
1.0000000000,1.0000000000,0.0000675549
