dataset,relative_path,video_sha256,label,video_score,k,threshold,prediction,correct,sequence_scores,original_frame_count,padded_frames
RWF-2000,train/Fight/rwf_train_fight_0413.avi,11c5cbaa32f6743a6ce90756d5cbc6291433ef5ea42adc00a10237f03930cb52,1,0.9292032974,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0215.avi,10ad2448aed583bca18b77f1df2ea9ad2cd24f668296d6074fd67665e453d094,1,0.9841236132,7,0.60,1,1,27,150,0
RLVS,Violence/V_466.mp4,5fe0b14f785ba9cc3703fc1e862478b345d8bf0f09413d9c99707413384d7fda,1,0.9823695336,7,0.60,1,1,30,165,0
RWF-2000,train/NonFight/rwf_train_nonfight_0429.avi,0b44c3b585c955025526c80f53aec6b79ddd0879a5bf1ff5640e08d17be9f56e,0,0.7775631462,7,0.60,1,0,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0575.avi,9b903e7cffb458fdbab7d376374a09de08bc4a634e361c0c089fb9a253052a71,1,0.9792372925,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0303.avi,d2af067d3772904318fc9523aea8076065cea8b0f8dffefe91c9947f532822dc,1,0.8534912126,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_216.mp4,3fa52a0b96e9428d905477ff9c0e297dba833eb8d0a5c27b24b451ea03d67885,0,0.4776412142,7,0.60,0,1,20,115,0
RLVS,Violence/V_973.mp4,5b431fa0ede8a793f8564cc663cf9d9014cd69415ed0b3285b8380ab581471d0,1,0.9477091772,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0167.avi,80ee92a8e3021f63e797c70b1bbbb11bc98194ebf196491b74e6fd7feea8d6db,1,0.9560494508,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_891.avi,4e4b17794c3495739f92497c573562f5c6dfaed7e8ceeb64f30f093d931a9109,0,0.0003929617,7,0.60,0,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0512.avi,4a7ba9a352a2e33ac283749cf05b299174c7b4ed829a1718108dd727351a65b0,1,0.9876386097,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_156.mp4,ae763fa88e70a3a24915596c7a1ffeb7fc4bf0a9ef48ad12bff92ae86138c410,0,0.0333325593,7,0.60,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0087.avi,cbbcef2c7f5bedf89ff20f0ede124c252339b671f18ee16de6e79547d8b84563,0,0.3161798311,7,0.60,0,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0114.avi,0969c9aa9910f9bcd7f01ce090fd86631b6261a71f39b4f2f40e8629727b67f5,0,0.7118900078,7,0.60,1,0,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0565.avi,f1bd79a382143677e6f445f57dd658fe1f28455d5c509cc954ce2f6fdecd44f7,0,0.4894873585,7,0.60,0,1,27,150,0
RLVS,Violence/V_128.mp4,cf10a14b4539e9ce6b6fa30985d3c349552b4b3094a69c81b3ac215cb7aa391c,1,0.9884017195,7,0.60,1,1,32,177,0
RWF-2000,train/NonFight/rwf_train_nonfight_0705.avi,2f3b4080bcc0547ccf7eec97be81a0c5cf7df14461a19dc8321d744b529eb864,0,0.3826331922,7,0.60,0,1,27,150,0
RLVS,NonViolence/NV_329.mp4,713e638edd9a13c89bb5e5550c57a54f6f222f0f0d4286b03b9e81b97d898bdf,0,0.0037455032,7,0.60,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0282.avi,c0d0ca731335f82ade25b1bf8a13529eab73704ecf78cf2a96f95b9e3209b564,0,0.5740282663,7,0.60,0,1,27,150,0
RLVS,Violence/V_837.mp4,1e1f52db06142c2fd432ac48532acc03d1b0e63d2a7a0fc480cc5e19f3638efc,1,0.9898333635,7,0.60,1,1,22,126,0
RLVS,NonViolence/NV_263.mp4,eca23ccce1abcda3fd74a0dff40997500502aaacf30149947f6917e72106f314,0,0.0001405478,7,0.60,0,1,22,125,0
RWF-2000,train/Fight/rwf_train_fight_0554.avi,c6bc26c7c579ae70d6c6b4d24e6e0de837617ae15655c16cff890ba597021e3f,1,0.9877831510,7,0.60,1,1,27,150,0
RLVS,Violence/V_565.mp4,138505ab5c80b45134fd9eed1d0d95d1ece36fbce26424833e6e6514df82a9a7,1,0.9938620499,7,0.60,1,1,34,185,0
RWF-2000,train/Fight/rwf_train_fight_0393.avi,2552251be9aa2a7e8267a6f64d34c1b02cbc3e3bf9a09cec06de49fdd87b4e17,1,0.9723323243,7,0.60,1,1,27,150,0
RWF-2000,train/Fight/rwf_train_fight_0470.avi,7aea2dcd95cf6e1280fec9d2f8d4dd2e0d2c82f5e4ae9dac817aa135d546d4e6,1,0.7744803684,7,0.60,1,1,27,150,0
RLVS,NonViolence/NV_896.avi,d8cc667f50709da77953cbf2e3bac680c1d50921781e357fc52cb864ecd416fc,0,0.0008864567,7,0.60,0,1,27,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0062.avi,a9a40bd1bd79399683099db7b7321c47748d69982d5a8462fb6dd071a1275bea,0,0.3395354407,7,0.60,0,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0484.avi,93f5484f4bb19250109ef2ca283c174d8ed6fb40fa4c51c1d9201fa1e2b62e22,0,0.0844589695,7,0.60,0,1,27,150,0
RLVS,Violence/V_337.mp4,e455d708a965907bfca4fb64790f991a8c8812308a403bdf6385217fc37ba6be,1,0.9871111001,7,0.60,1,1,25,141,0
