false_positive_rate,true_positive_rate,threshold
0.0000000000,0.0000000000,inf
0.0000000000,0.0033670034,0.9993763983
0.0000000000,0.3804713805,0.9821001410
0.0033898305,0.3804713805,0.9812326729
0.0033898305,0.4983164983,0.9680647194
0.0067796610,0.4983164983,0.9679970145
0.0067796610,0.5151515152,0.9621027827
0.0101694915,0.5151515152,0.9620896161
0.0101694915,0.5353535354,0.9587948442
0.0135593220,0.5353535354,0.9585319996
0.0135593220,0.5892255892,0.9487180829
0.0169491525,0.5892255892,0.9486616611
0.0169491525,0.6195286195,0.9374601364
0.0203389831,0.6195286195,0.9372182608
0.0203389831,0.6228956229,0.9368492484
0.0237288136,0.6228956229,0.9365945220
0.0237288136,0.6329966330,0.9340058923
0.0271186441,0.6329966330,0.9334153295
0.0271186441,0.6363636364,0.9323681414
0.0305084746,0.6363636364,0.9308336914
0.0305084746,0.6464646465,0.9252714157
0.0372881356,0.6464646465,0.9225332141
0.0372881356,0.6565656566,0.9198590755
0.0406779661,0.6565656566,0.9167687178
0.0406779661,0.6734006734,0.9135491848
0.0440677966,0.6734006734,0.9128252089
0.0440677966,0.6767676768,0.9121792376
0.0474576271,0.6767676768,0.9095078468
0.0474576271,0.6835016835,0.9064884424
0.0542372881,0.6835016835,0.9023950875
0.0542372881,0.7205387205,0.8865608156
0.0576271186,0.7205387205,0.8862526834
0.0576271186,0.7239057239,0.8858457088
0.0677966102,0.7239057239,0.8851152360
0.0677966102,0.7340067340,0.8788257897
0.0711864407,0.7340067340,0.8733699203
0.0711864407,0.7407407407,0.8678035796
0.0779661017,0.7407407407,0.8631056666
0.0779661017,0.7542087542,0.8521849155
0.0813559322,0.7542087542,0.8507238984
0.0813559322,0.8080808081,0.8236352086
0.0847457627,0.8080808081,0.8231055737
0.0847457627,0.8316498316,0.8009230137
0.0881355932,0.8316498316,0.7990605116
0.0881355932,0.8417508418,0.7858614981
0.0915254237,0.8417508418,0.7829777837
0.0915254237,0.8552188552,0.7749646246
0.1050847458,0.8552188552,0.7657754540
0.1050847458,0.8619528620,0.7630011201
0.1186440678,0.8619528620,0.7508827567
0.1186440678,0.8720538721,0.7480277717
0.1220338983,0.8720538721,0.7464321434
0.1220338983,0.8821548822,0.7398665845
0.1288135593,0.8821548822,0.7381471038
0.1288135593,0.8855218855,0.7340122819
0.1322033898,0.8855218855,0.7334302723
0.1322033898,0.8888888889,0.7299018919
0.1355932203,0.8888888889,0.7293736428
0.1355932203,0.9023569024,0.7069911122
0.1389830508,0.9023569024,0.7033092022
0.1389830508,0.9057239057,0.6991003543
0.1423728814,0.9057239057,0.6990093410
0.1423728814,0.9090909091,0.6873402208
0.1457627119,0.9090909091,0.6843105495
0.1457627119,0.9158249158,0.6771812081
0.1491525424,0.9158249158,0.6681082845
0.1491525424,0.9259259259,0.6596931994
0.1525423729,0.9259259259,0.6555028617
0.1525423729,0.9326599327,0.6506758273
0.1559322034,0.9326599327,0.6491560996
0.1559322034,0.9360269360,0.6454692900
0.1966101695,0.9360269360,0.5950246811
0.1966101695,0.9494949495,0.5740869284
0.2237288136,0.9494949495,0.5400246739
0.2237288136,0.9562289562,0.5324870437
0.2271186441,0.9562289562,0.5275787354
0.2271186441,0.9595959596,0.5209986210
0.2406779661,0.9595959596,0.5038607597
0.2406779661,0.9629629630,0.5031629980
0.2644067797,0.9629629630,0.4619360000
0.2644067797,0.9663299663,0.4614015400
0.2677966102,0.9663299663,0.4595213413
0.2677966102,0.9730639731,0.4539517879
0.2711864407,0.9730639731,0.4535870925
0.2711864407,0.9797979798,0.4284541249
0.2813559322,0.9797979798,0.4201643437
0.2813559322,0.9831649832,0.4169295818
0.2881355932,0.9831649832,0.3701284200
0.2881355932,0.9865319865,0.3666708708
0.2949152542,0.9865319865,0.3653079838
0.2949152542,0.9898989899,0.3553719848
0.3457627119,0.9898989899,0.2552592590
0.3457627119,0.9932659933,0.2534591705
0.3559322034,0.9932659933,0.2417396478
0.3559322034,0.9966329966,0.2184033290
0.3593220339,0.9966329966,0.2182230778
0.3593220339,1.0000000000,0.2085865185
0.6813559322,1.0000000000,0.0078657751
0.6881355932,1.0000000000,0.0078220187
1.0000000000,1.0000000000,0.0000707031
