dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,0,19,0.9827665687,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,1,24,0.9888113737,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,2,29,0.9848920107,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,3,34,0.9844769835,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,4,39,0.9863148928,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,5,44,0.9800856113,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,6,49,0.9843651652,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,7,54,0.9804903269,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,8,59,0.9814559817,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,9,64,0.9761524796,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,10,69,0.9629952908,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,11,74,0.9530895352,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,12,79,0.9579167962,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,13,84,0.9621866941,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,14,89,0.9726372957,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,15,94,0.9820348024,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,16,99,0.9858639836,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,17,104,0.9936105609,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,18,109,0.9966985583,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,19,114,0.9983489513,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,20,119,0.9991157055,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,21,124,0.9987096786,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,22,129,0.9983352423,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,23,134,0.9980812073,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,24,139,0.9965856671,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,25,144,0.9978628159,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,26,149,0.9987745881,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,27,154,0.9989323616,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,28,159,0.9992796183,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,29,164,0.9988430142,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,30,169,0.9989029765,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,31,174,0.9990559816,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,32,179,0.9986807108,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,33,184,0.9985621572,185,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,0,19,0.9445822239,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,1,24,0.9442015886,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,2,29,0.9519270062,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,3,34,0.9416081309,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,4,39,0.9337287545,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,5,44,0.9066007137,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,6,49,0.9259847999,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,7,54,0.9458456635,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,8,59,0.9357429147,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,9,64,0.9169729948,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,10,69,0.8988964558,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,11,74,0.8572392464,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,12,79,0.8117081523,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,13,84,0.8004069328,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,14,89,0.8002883196,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,15,94,0.8050221801,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,16,99,0.7908003926,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,17,104,0.7842799425,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,18,109,0.7929997444,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,19,114,0.8173545003,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,20,119,0.8298193812,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,21,124,0.8421536684,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,22,129,0.8624703288,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,23,134,0.8798469305,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,24,139,0.8578219414,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,25,144,0.8812168837,150,0
RWF-2000,train/Fight/rwf_train_fight_0135.avi,0e5b5bc2125778febd96f86a99f16268b76741099f2f9943d5617900ed9acfa9,1,26,149,0.9116755724,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,0,19,0.6378172040,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,1,24,0.6986635327,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,2,29,0.7329849601,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,3,34,0.7155129910,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,4,39,0.6226938963,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,5,44,0.5139601231,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,6,49,0.4332448542,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,7,54,0.4223322868,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,8,59,0.4778131247,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,9,64,0.4890399873,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,10,69,0.5124252439,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,11,74,0.5535740256,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,12,79,0.6632897854,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,13,84,0.8283534050,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,14,89,0.8905141950,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,15,94,0.9030497074,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,16,99,0.9086095691,150,0
RWF-2000,train/Fight/rwf_train_fight_0037.avi,3d87594baa8d19dbfb647aa845d9841cdf1cecc29ad16fe79e1556164faf3a90,1,17,104,0.8883793354,150,0
