dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,0,19,0.9610202909,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,1,24,0.9756853580,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,2,29,0.9656444192,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,3,34,0.9659458399,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,4,39,0.9719184637,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,5,44,0.9622759223,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,6,49,0.9732052684,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,7,54,0.9631472230,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,8,59,0.9593520164,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,9,64,0.9525372386,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,10,69,0.9305241704,185,0
RLVS,Violence/V_597.mp4,b02123596b6d8b61a61eee2aebbd9bdccbafc305d414f30e78069a227f7cd6c3,1,11,74,0.9159227014,185,0
