model,architecture,enrichment,threshold,k,category,subcategory,relative_path,video_sha256,original_frame_count,padded_frames,score_windows,max_rolling_mean,prediction,false_positive
lstm_original,LSTM,original,0.7,7,sport,basketball,test_sport_v2/basketball_v2_06_8kqd4q1mIR4.mp4,f351208ee5f55da9613a15e1a289d9860c325ef3543d316f9dea418b42510804,236,0,44,0.027156980575195378,0,0
lstm_augmented,LSTM,enriched,0.6,7,sport,basketball,test_sport_v2/basketball_v2_06_8kqd4q1mIR4.mp4,f351208ee5f55da9613a15e1a289d9860c325ef3543d316f9dea418b42510804,236,0,44,0.0012192167258555332,0,0
gru_original,GRU,original,0.6,10,sport,basketball,test_sport_v2/basketball_v2_06_8kqd4q1mIR4.mp4,f351208ee5f55da9613a15e1a289d9860c325ef3543d316f9dea418b42510804,236,0,44,0.030487762670964005,0,0
gru_augmented,GRU,enriched,0.6,7,sport,basketball,test_sport_v2/basketball_v2_06_8kqd4q1mIR4.mp4,f351208ee5f55da9613a15e1a289d9860c325ef3543d316f9dea418b42510804,236,0,44,0.0019771754076438287,0,0
lstm_original,LSTM,original,0.7,7,sport,basketball,test_sport_v2/basketball_v2_07_WMG94RSTLxo.mp4,cfd285b36f7c1a217ac7d947264f45ae36ec4639c5975420616b3094abfb52fc,705,0,138,0.0705929547548294,0,0
lstm_augmented,LSTM,enriched,0.6,7,sport,basketball,test_sport_v2/basketball_v2_07_WMG94RSTLxo.mp4,cfd285b36f7c1a217ac7d947264f45ae36ec4639c5975420616b3094abfb52fc,705,0,138,0.041372610522168014,0,0
gru_original,GRU,original,0.6,10,sport,basketball,test_sport_v2/basketball_v2_07_WMG94RSTLxo.mp4,cfd285b36f7c1a217ac7d947264f45ae36ec4639c5975420616b3094abfb52fc,705,0,138,0.18185014724731446,0,0
gru_augmented,GRU,enriched,0.6,7,sport,basketball,test_sport_v2/basketball_v2_07_WMG94RSTLxo.mp4,cfd285b36f7c1a217ac7d947264f45ae36ec4639c5975420616b3094abfb52fc,705,0,138,0.4721277781895228,0,0
lstm_original,LSTM,original,0.7,7,sport,basketball,test_sport_v2/basketball_v2_08_0CReVRH-3D4.mp4,dca52019781f6798471eb8b1c9d4626da65a95ce60de1729c99d89f8af3b85b8,900,0,177,0.9429435644830976,1,1
lstm_augmented,LSTM,enriched,0.6,7,sport,basketball,test_sport_v2/basketball_v2_08_0CReVRH-3D4.mp4,dca52019781f6798471eb8b1c9d4626da65a95ce60de1729c99d89f8af3b85b8,900,0,177,0.9860100490706307,1,1
gru_original,GRU,original,0.6,10,sport,basketball,test_sport_v2/basketball_v2_08_0CReVRH-3D4.mp4,dca52019781f6798471eb8b1c9d4626da65a95ce60de1729c99d89f8af3b85b8,900,0,177,0.9909393131732942,1,1
gru_augmented,GRU,enriched,0.6,7,sport,basketball,test_sport_v2/basketball_v2_08_0CReVRH-3D4.mp4,dca52019781f6798471eb8b1c9d4626da65a95ce60de1729c99d89f8af3b85b8,900,0,177,0.983051598072052,1,1
lstm_original,LSTM,original,0.7,7,sport,basketball,test_sport_v2/basketball_v2_09_ppy0BSfeF3Q.mp4,41630f6009a5d2768ba60073b5132e5fcc373bacea8e796f8069590eeed2439b,334,0,63,0.9059768830026899,1,1
lstm_augmented,LSTM,enriched,0.6,7,sport,basketball,test_sport_v2/basketball_v2_09_ppy0BSfeF3Q.mp4,41630f6009a5d2768ba60073b5132e5fcc373bacea8e796f8069590eeed2439b,334,0,63,0.45891341354165754,0,0
gru_original,GRU,original,0.6,10,sport,basketball,test_sport_v2/basketball_v2_09_ppy0BSfeF3Q.mp4,41630f6009a5d2768ba60073b5132e5fcc373bacea8e796f8069590eeed2439b,334,0,63,0.5880020827054977,0,0
gru_augmented,GRU,enriched,0.6,7,sport,basketball,test_sport_v2/basketball_v2_09_ppy0BSfeF3Q.mp4,41630f6009a5d2768ba60073b5132e5fcc373bacea8e796f8069590eeed2439b,334,0,63,0.867235004901886,1,1
lstm_original,LSTM,original,0.7,7,sport,basketball,test_sport_v2/basketball_v2_10_UbQoV8SDcOk.mp4,330dccce02b5fceeff573d446a07de2b7e2ef1b0b78e5c96c53cac7e265d9c73,439,0,84,0.24449277349880763,0,0
lstm_augmented,LSTM,enriched,0.6,7,sport,basketball,test_sport_v2/basketball_v2_10_UbQoV8SDcOk.mp4,330dccce02b5fceeff573d446a07de2b7e2ef1b0b78e5c96c53cac7e265d9c73,439,0,84,0.006818125224007026,0,0
gru_original,GRU,original,0.6,10,sport,basketball,test_sport_v2/basketball_v2_10_UbQoV8SDcOk.mp4,330dccce02b5fceeff573d446a07de2b7e2ef1b0b78e5c96c53cac7e265d9c73,439,0,84,0.1252064235508442,0,0
gru_augmented,GRU,enriched,0.6,7,sport,basketball,test_sport_v2/basketball_v2_10_UbQoV8SDcOk.mp4,330dccce02b5fceeff573d446a07de2b7e2ef1b0b78e5c96c53cac7e265d9c73,439,0,84,0.00578526613701667,0,0
lstm_original,LSTM,original,0.7,7,sport,boxe,test_sport_v2/boxe_v2_01_8BPs176rYWw.mp4,77121d3f356eee336664e2e1ae97388c176a66fc10385bde9ae584857ef2c061,1685,0,334,0.7267028476510728,1,1
lstm_augmented,LSTM,enriched,0.6,7,sport,boxe,test_sport_v2/boxe_v2_01_8BPs176rYWw.mp4,77121d3f356eee336664e2e1ae97388c176a66fc10385bde9ae584857ef2c061,1685,0,334,0.9169864058494568,1,1
gru_original,GRU,original,0.6,10,sport,boxe,test_sport_v2/boxe_v2_01_8BPs176rYWw.mp4,77121d3f356eee336664e2e1ae97388c176a66fc10385bde9ae584857ef2c061,1685,0,334,0.9145600736141206,1,1
gru_augmented,GRU,enriched,0.6,7,sport,boxe,test_sport_v2/boxe_v2_01_8BPs176rYWw.mp4,77121d3f356eee336664e2e1ae97388c176a66fc10385bde9ae584857ef2c061,1685,0,334,0.8963911533355711,1,1
lstm_original,LSTM,original,0.7,7,sport,boxe,test_sport_v2/boxe_v2_02_Ag_pn2P8BPI.mp4,eb2e4cb1cf1783bbc5fa05d59798cb2b4aaabf0005c0c5b7af2e3b3e5d03e457,422,0,81,0.9909205096108573,1,1
lstm_augmented,LSTM,enriched,0.6,7,sport,boxe,test_sport_v2/boxe_v2_02_Ag_pn2P8BPI.mp4,eb2e4cb1cf1783bbc5fa05d59798cb2b4aaabf0005c0c5b7af2e3b3e5d03e457,422,0,81,0.9718827179500036,1,1
gru_original,GRU,original,0.6,10,sport,boxe,test_sport_v2/boxe_v2_02_Ag_pn2P8BPI.mp4,eb2e4cb1cf1783bbc5fa05d59798cb2b4aaabf0005c0c5b7af2e3b3e5d03e457,422,0,81,0.9907908260822296,1,1
gru_augmented,GRU,enriched,0.6,7,sport,boxe,test_sport_v2/boxe_v2_02_Ag_pn2P8BPI.mp4,eb2e4cb1cf1783bbc5fa05d59798cb2b4aaabf0005c0c5b7af2e3b3e5d03e457,422,0,81,0.9821799738066536,1,1
lstm_original,LSTM,original,0.7,7,sport,boxe,test_sport_v2/boxe_v2_03_XBQeqirAPzM.mp4,55b7b33d5cd02cb16f93cdbbaf91601e1dcd18c162854d4ee07a7d8054408666,171,0,31,0.06892488790409905,0,0
lstm_augmented,LSTM,enriched,0.6,7,sport,boxe,test_sport_v2/boxe_v2_03_XBQeqirAPzM.mp4,55b7b33d5cd02cb16f93cdbbaf91601e1dcd18c162854d4ee07a7d8054408666,171,0,31,0.00555894966237247,0,0
gru_original,GRU,original,0.6,10,sport,boxe,test_sport_v2/boxe_v2_03_XBQeqirAPzM.mp4,55b7b33d5cd02cb16f93cdbbaf91601e1dcd18c162854d4ee07a7d8054408666,171,0,31,0.03391061872243881,0,0
gru_augmented,GRU,enriched,0.6,7,sport,boxe,test_sport_v2/boxe_v2_03_XBQeqirAPzM.mp4,55b7b33d5cd02cb16f93cdbbaf91601e1dcd18c162854d4ee07a7d8054408666,171,0,31,0.0039158829022198915,0,0
lstm_original,LSTM,original,0.7,7,sport,boxe,test_sport_v2/boxe_v2_04_WeyqNKZfHLM.mp4,218e370b5c45dc9151b8a62c49eda54ab6b70dae8c0ef38a4cedfa50f6a8040f,270,0,51,0.5242239577429635,0,0
lstm_augmented,LSTM,enriched,0.6,7,sport,boxe,test_sport_v2/boxe_v2_04_WeyqNKZfHLM.mp4,218e370b5c45dc9151b8a62c49eda54ab6b70dae8c0ef38a4cedfa50f6a8040f,270,0,51,0.22507469622152193,0,0
