split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256,scene_group_id,group_origin,previous_split,previous_split_index,split_changed,original_label,label_corrected,label_review_id
test,0,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0349.avi,2909310,7114b4611b900d306ac7741b3d890201787a968786f7b96b9e48d5501bd20161,singleton_2622,singleton,test,288,0,0,0,
test,1,RLVS,,0,non_violence,NonViolence/NV_831.mp4,869430,56d7a207f821829a16f669052ecd1c0fd6f987935193710f364cda4d14b982a4,singleton_0678,singleton,test,425,0,0,0,
test,2,RLVS,,1,violence,Violence/V_189.mp4,507068,f2b73002853d4bebf21f114c6d00fb2bab479a73281035c064a7b8072084aa2c,singleton_0927,singleton,test,429,0,1,0,
test,3,RLVS,,0,non_violence,NonViolence/NV_79.mp4,250432,54aac1108e8650d602982ccf4988a7a5369cf2d895354fafd10eb29bc3d1d855,singleton_0633,singleton,test,448,0,0,0,
test,4,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0509.avi,10063686,b2192e0fad885f1a86d7bd6d0c26a3dd998a588cc7a2177ffe9a9115cadae364,singleton_2751,singleton,test,315,0,0,0,
test,5,RLVS,,1,violence,Violence/V_620.mp4,2416527,48598fb4395cca8fe934db5e004726521a74c5b5ea19e5fbfe4b32ba184dd968,singleton_1396,singleton,test,445,0,1,0,
test,6,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0345.avi,12063106,b23c2c37da9a8f0a1e21a8e87349d045dc0704ae63f4b0a9cdfa66c9174d1a82,cluster_0127,perceptual_near_duplicate,test,235,0,1,0,
test,7,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0088.avi,15548396,975c4944e292a72fdb93df9f262c987695025e87cdfe71a45a1a199c37235ad1,cluster_0137,perceptual_near_duplicate,train,1346,1,0,0,
test,8,RLVS,,0,non_violence,NonViolence/NV_929.mp4,1153124,bc0e6931d48021fa242c12ed8dfbe1642bef2f0985cddf6fc5455d66771141a8,singleton_0764,singleton,test,478,0,0,0,
test,9,RLVS,,1,violence,Violence/V_568.mp4,1687694,4ab99fd176c4ea36a7f856894f3f445408a06c1bae01d6cec5d00c9acdae3cb2,singleton_1339,singleton,test,519,0,1,0,
test,10,RLVS,,0,non_violence,NonViolence/NV_238.mp4,356344,890ee29e0cd2cecb43f3017cfcf210ae2cb4484b1af07cf14e2f0abe314d9d3a,singleton_0129,singleton,test,283,0,0,0,
test,11,RLVS,,0,non_violence,NonViolence/NV_416.mp4,123881,f45b77d7ac45cab2b6cd4aee5ce1acc4e78741af6d43976335f3e822c275c749,cluster_0110,perceptual_near_duplicate,test,229,0,0,0,
test,12,RLVS,,1,violence,Violence/V_744.mp4,862225,9d03b79987e2c7690ab6376afece4335764f27120efc11ef93c811b3035bda6c,singleton_1529,singleton,test,550,0,1,0,
test,13,RLVS,,1,violence,Violence/V_159.mp4,254831,f0cc98b3f8d868ed6af8e0c78bf650d7332baac5c1bb93ddca8d9ea6f6d9c079,singleton_0895,singleton,test,136,0,1,0,
test,14,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0480.avi,4655362,7793fb508bd9619be68ae76e783fe98bd338b567f1c26726fcdda050bf40ba83,cluster_0133,perceptual_near_duplicate,test,209,0,1,0,
test,15,RLVS,,1,violence,Violence/V_900.mp4,288408,a32bebf5ad1e8d2e9ff4a13636f5f85d11b202a3ec9222d19998e893fdceaa2d,singleton_1703,singleton,test,328,0,1,0,
test,16,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0481.avi,4719286,39c249dc1b65d6a46d1ddc2b9fc879753d793e2551298cc7fa631aaa4b7ad160,cluster_0133,perceptual_near_duplicate,train,1885,1,1,0,
test,17,RLVS,,0,non_violence,NonViolence/NV_680.mp4,1273332,4082b59befc9a4084f5dd2e93909e81fea682a92bbed3357966a6c2926bdcd5e,singleton_0529,singleton,test,75,0,0,0,
