split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256,scene_group_id,group_origin,previous_split,previous_split_index,split_changed,original_label,label_corrected,label_review_id
validation,0,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0133.avi,6306284,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,cluster_0015,perceptual_near_duplicate,train,32,1,1,0,
validation,1,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0180.avi,7734106,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,singleton_3119,singleton,validation,433,0,1,0,
validation,2,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0147.avi,3843316,b9eb24aaf504f858cb86c955ac55826acfdec42a1e6fdf8d379fee3bd16dad1b,singleton_3253,singleton,validation,355,0,0,0,
validation,3,RLVS,,1,violence,Violence/V_626.mp4,1198885,258ce79eba594140ea457b476ddb79aa6eae3de9d57b93d750d4f4143d74c477,singleton_1402,singleton,validation,447,0,1,0,
validation,4,RLVS,,1,violence,Violence/V_452.mp4,1133526,8ab9fbc2ecf04871e617c1a6ef8fdbda77a22297ecc5cfe1fdd89f1604b2704a,singleton_1211,singleton,validation,135,0,1,0,
validation,5,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0312.avi,3020818,02a4a3d63ab48867ba7533cb143bd599866433cf11bbdba677602821610fa7a2,singleton_2588,singleton,validation,195,0,0,0,
validation,6,RLVS,,0,non_violence,NonViolence/NV_821.mp4,983026,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,singleton_0667,singleton,validation,489,0,0,0,
validation,7,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0010.avi,6865956,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,cluster_0103,perceptual_near_duplicate,validation,325,0,0,0,
validation,8,RLVS,,1,violence,Violence/V_231.mp4,730269,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,singleton_0973,singleton,validation,221,0,1,0,
validation,9,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0188.avi,15818254,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,singleton_2485,singleton,validation,575,0,0,0,
validation,10,RLVS,,0,non_violence,NonViolence/NV_338.mp4,378828,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,singleton_0221,singleton,validation,115,0,0,0,
validation,11,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0035.avi,1676212,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,singleton_3156,singleton,validation,202,0,0,0,
validation,12,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0712.avi,3501614,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,singleton_2285,singleton,validation,21,0,1,0,
validation,13,RLVS,,1,violence,Violence/V_412.mp4,369101,a916c843c151ef1b63fb8045fca49a6206a0ceeb73c13bcf7d5ac3a56c7d2be8,singleton_1168,singleton,validation,197,0,1,0,
validation,14,RLVS,,0,non_violence,NonViolence/NV_561.mp4,293832,9fd78b04478e5c31c3ab62081c39623d8e5dbadef7a5e9afbcf264ac2bf425ee,singleton_0405,singleton,validation,528,0,0,0,
validation,15,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0149.avi,7128808,0386c19a06c0ce736200e98df958a5bac767c33b1f37fc3a8e8ccefa5d12acd5,cluster_0181,perceptual_near_duplicate,train,2714,1,0,0,
validation,16,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0159.avi,22627576,25b16947e924b57a83bc85e8601d30fdb947cd51a89d65a5050d5f8d45ca638e,cluster_0101,perceptual_near_duplicate,validation,272,0,0,0,
validation,17,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0062.avi,12460454,257daad5eebfcce6fa14e55af2ae3cea6f1a85b6e7e2d7683dac7e2aaeca4bf5,cluster_0179,perceptual_near_duplicate,validation,136,0,0,0,
validation,18,RLVS,,0,non_violence,NonViolence/NV_625.mp4,148483,76245128c4c91441cac66135f6820facfe2a198d9fa47eec90159f685654b2d1,singleton_0473,singleton,validation,477,0,0,0,
validation,19,RLVS,,1,violence,Violence/V_361.mp4,2298132,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,singleton_1111,singleton,validation,8,0,1,0,
