recall,precision,threshold
1.0000000000,0.4974874372,0.0000693610
1.0000000000,0.4983221477,0.0001326800
1.0000000000,0.4991596639,0.0002697833
1.0000000000,0.5000000000,0.0002700529
1.0000000000,0.5008431703,0.0003226488
1.0000000000,0.5016891892,0.0003369622
1.0000000000,0.5025380711,0.0003370357
1.0000000000,0.5033898305,0.0004234847
1.0000000000,0.5042444822,0.0004579672
1.0000000000,0.5051020408,0.0004702774
1.0000000000,0.5059625213,0.0004726000
1.0000000000,0.5068259386,0.0004743051
1.0000000000,0.5076923077,0.0005160052
1.0000000000,0.5085616438,0.0005277537
1.0000000000,0.5094339623,0.0005841014
1.0000000000,0.5103092784,0.0006082766
1.0000000000,0.5111876076,0.0006411587
1.0000000000,0.5120689655,0.0006605722
1.0000000000,0.5129533679,0.0006809946
1.0000000000,0.5138408304,0.0007014894
1.0000000000,0.5147313692,0.0007461922
1.0000000000,0.5156250000,0.0007700878
1.0000000000,0.5165217391,0.0009183245
1.0000000000,0.5174216028,0.0009362019
1.0000000000,0.5183246073,0.0010429741
1.0000000000,0.5192307692,0.0010812484
1.0000000000,0.5201401051,0.0011236142
1.0000000000,0.5210526316,0.0012723559
1.0000000000,0.5219683656,0.0012851455
1.0000000000,0.5228873239,0.0012873786
1.0000000000,0.5238095238,0.0014530720
1.0000000000,0.5247349823,0.0014985244
1.0000000000,0.5256637168,0.0015473828
1.0000000000,0.5265957447,0.0015740535
1.0000000000,0.5275310835,0.0016659362
1.0000000000,0.5284697509,0.0016728440
1.0000000000,0.5294117647,0.0017337529
1.0000000000,0.5303571429,0.0019837427
1.0000000000,0.5313059034,0.0020503686
1.0000000000,0.5322580645,0.0021070180
1.0000000000,0.5332136445,0.0021654435
1.0000000000,0.5341726619,0.0023650305
1.0000000000,0.5351351351,0.0027545816
1.0000000000,0.5361010830,0.0028887265
1.0000000000,0.5370705244,0.0028955292
1.0000000000,0.5380434783,0.0032220713
1.0000000000,0.5390199637,0.0034599520
1.0000000000,0.5400000000,0.0035087030
1.0000000000,0.5409836066,0.0035947891
1.0000000000,0.5419708029,0.0036230330
1.0000000000,0.5429616088,0.0036755674
1.0000000000,0.5439560440,0.0039060027
1.0000000000,0.5449541284,0.0040491190
1.0000000000,0.5459558824,0.0041186415
1.0000000000,0.5469613260,0.0043537830
1.0000000000,0.5479704797,0.0043782819
1.0000000000,0.5489833641,0.0045090599
1.0000000000,0.5500000000,0.0046897286
1.0000000000,0.5510204082,0.0047609667
1.0000000000,0.5520446097,0.0048788008
1.0000000000,0.5530726257,0.0050020854
1.0000000000,0.5541044776,0.0050413524
1.0000000000,0.5551401869,0.0051997428
1.0000000000,0.5561797753,0.0052705201
1.0000000000,0.5572232645,0.0054711124
1.0000000000,0.5582706767,0.0055552050
1.0000000000,0.5593220339,0.0060465960
1.0000000000,0.5603773585,0.0065502624
1.0000000000,0.5614366730,0.0069606325
1.0000000000,0.5625000000,0.0070540605
1.0000000000,0.5635673624,0.0072812424
1.0000000000,0.5646387833,0.0075711116
1.0000000000,0.5657142857,0.0076981591
1.0000000000,0.5667938931,0.0077938061
1.0000000000,0.5678776291,0.0079309517
1.0000000000,0.5689655172,0.0079994532
1.0000000000,0.5700575816,0.0080935849
1.0000000000,0.5711538462,0.0083657502
1.0000000000,0.5722543353,0.0087506596
1.0000000000,0.5733590734,0.0087643664
1.0000000000,0.5744680851,0.0090394227
1.0000000000,0.5755813953,0.0093625864
1.0000000000,0.5766990291,0.0100037631
1.0000000000,0.5778210117,0.0110675837
1.0000000000,0.5789473684,0.0122471406
1.0000000000,0.5800781250,0.0123446397
1.0000000000,0.5812133072,0.0127512690
1.0000000000,0.5823529412,0.0128688376
1.0000000000,0.5834970530,0.0129853412
1.0000000000,0.5846456693,0.0130278350
1.0000000000,0.5857988166,0.0135241154
1.0000000000,0.5869565217,0.0137585792
1.0000000000,0.5881188119,0.0139824036
1.0000000000,0.5892857143,0.0142253536
1.0000000000,0.5904572565,0.0159099508
1.0000000000,0.5916334661,0.0160438454
1.0000000000,0.5928143713,0.0161842037
1.0000000000,0.5940000000,0.0164926200
1.0000000000,0.5951903808,0.0167334933
1.0000000000,0.5963855422,0.0167675290
1.0000000000,0.5975855131,0.0175374655
1.0000000000,0.5987903226,0.0176095551
1.0000000000,0.6000000000,0.0177793088
1.0000000000,0.6012145749,0.0179776875
1.0000000000,0.6024340771,0.0181080491
1.0000000000,0.6036585366,0.0196185040
1.0000000000,0.6048879837,0.0196312283
1.0000000000,0.6061224490,0.0215985626
1.0000000000,0.6073619632,0.0228589882
1.0000000000,0.6086065574,0.0243374423
1.0000000000,0.6098562628,0.0244931177
1.0000000000,0.6111111111,0.0248210046
1.0000000000,0.6123711340,0.0255452475
1.0000000000,0.6136363636,0.0261823620
1.0000000000,0.6149068323,0.0262167829
1.0000000000,0.6161825726,0.0263771651
1.0000000000,0.6174636175,0.0277022924
1.0000000000,0.6187500000,0.0277830058
1.0000000000,0.6200417537,0.0291683437
1.0000000000,0.6213389121,0.0295428479
1.0000000000,0.6226415094,0.0310842671
1.0000000000,0.6239495798,0.0312133007
1.0000000000,0.6252631579,0.0318305036
1.0000000000,0.6265822785,0.0335170347
1.0000000000,0.6279069767,0.0352915056
1.0000000000,0.6305732484,0.0358822771
1.0000000000,0.6319148936,0.0368799549
1.0000000000,0.6332622601,0.0374798469
1.0000000000,0.6346153846,0.0389110822
1.0000000000,0.6359743041,0.0391033504
