false_positive_rate,true_positive_rate,threshold
0.0000000000,0.0000000000,inf
0.0000000000,0.0033670034,0.9990411818
0.0000000000,0.4612794613,0.9582376957
0.0033333333,0.4612794613,0.9580539227
0.0033333333,0.4814814815,0.9565049827
0.0066666667,0.4814814815,0.9559708953
0.0066666667,0.5319865320,0.9437695563
0.0133333333,0.5319865320,0.9424401343
0.0133333333,0.5723905724,0.9231603503
0.0166666667,0.5723905724,0.9228732049
0.0166666667,0.5959595960,0.9143656909
0.0233333333,0.5959595960,0.9133112848
0.0233333333,0.6060606061,0.9099427223
0.0266666667,0.6060606061,0.9093771994
0.0266666667,0.6161616162,0.9000802040
0.0300000000,0.6161616162,0.8966895103
0.0300000000,0.6296296296,0.8901187301
0.0333333333,0.6296296296,0.8884378850
0.0333333333,0.6329966330,0.8872516334
0.0366666667,0.6329966330,0.8868661761
0.0366666667,0.6464646465,0.8826116323
0.0400000000,0.6464646465,0.8822273612
0.0400000000,0.6565656566,0.8797545910
0.0433333333,0.6565656566,0.8793389976
0.0433333333,0.6902356902,0.8661847770
0.0500000000,0.6902356902,0.8645153224
0.0500000000,0.7070707071,0.8536828458
0.0533333333,0.7070707071,0.8529750824
0.0533333333,0.7171717172,0.8412457347
0.0600000000,0.7171717172,0.8378696084
0.0600000000,0.7272727273,0.8304808795
0.0633333333,0.7272727273,0.8300324619
0.0633333333,0.7306397306,0.8287223697
0.0666666667,0.7306397306,0.8272646964
0.0666666667,0.7373737374,0.8221207082
0.0700000000,0.7373737374,0.8170259714
0.0700000000,0.7407407407,0.8140495002
0.0733333333,0.7407407407,0.8098543882
0.0733333333,0.7575757576,0.7876443803
0.0766666667,0.7575757576,0.7838737071
0.0766666667,0.7609427609,0.7832974613
0.0800000000,0.7609427609,0.7822589636
0.0800000000,0.7710437710,0.7781730115
0.0833333333,0.7710437710,0.7763328552
0.0833333333,0.7777777778,0.7732294083
0.0900000000,0.7777777778,0.7650882721
0.0900000000,0.7811447811,0.7609253764
0.0933333333,0.7811447811,0.7590858221
0.0933333333,0.7845117845,0.7590147913
0.0966666667,0.7845117845,0.7582829893
0.0966666667,0.7912457912,0.7557332635
0.1000000000,0.7912457912,0.7553244665
0.1000000000,0.8080808081,0.7392672300
0.1033333333,0.8080808081,0.7381458580
0.1033333333,0.8148148148,0.7342830956
0.1066666667,0.8148148148,0.7341043472
0.1066666667,0.8215488215,0.7311251581
0.1100000000,0.8215488215,0.7245035350
0.1100000000,0.8282828283,0.7110664725
0.1133333333,0.8282828283,0.7103925824
0.1133333333,0.8417508418,0.6987806916
0.1166666667,0.8417508418,0.6984495223
0.1166666667,0.8484848485,0.6863190413
0.1200000000,0.8484848485,0.6661425233
0.1200000000,0.8552188552,0.6609052256
0.1233333333,0.8552188552,0.6538208991
0.1233333333,0.8585858586,0.6515937030
0.1300000000,0.8585858586,0.6362182677
0.1300000000,0.8619528620,0.6351764023
0.1433333333,0.8619528620,0.6219480395
0.1433333333,0.8653198653,0.6219087839
0.1566666667,0.8653198653,0.5991941661
0.1566666667,0.8686868687,0.5983591139
0.1666666667,0.8686868687,0.5901264191
0.1666666667,0.8787878788,0.5855106056
0.1700000000,0.8787878788,0.5751080990
0.1700000000,0.8821548822,0.5749539077
0.1766666667,0.8821548822,0.5732519150
0.1766666667,0.8855218855,0.5728534132
0.1800000000,0.8855218855,0.5719094515
0.1800000000,0.8989898990,0.5686240256
0.1933333333,0.8989898990,0.5586732298
0.1933333333,0.9023569024,0.5555356085
0.1966666667,0.9023569024,0.5512483090
0.1966666667,0.9090909091,0.5389810681
0.2000000000,0.9090909091,0.5361249924
0.2000000000,0.9124579125,0.5297189891
0.2033333333,0.9124579125,0.5239840686
0.2033333333,0.9158249158,0.5180262148
0.2266666667,0.9158249158,0.4970941707
0.2266666667,0.9191919192,0.4966347754
0.2366666667,0.9191919192,0.4833553880
0.2366666667,0.9225589226,0.4535308003
0.2400000000,0.9225589226,0.4497469474
0.2400000000,0.9259259259,0.4482955396
0.2433333333,0.9259259259,0.4370118678
0.2433333333,0.9292929293,0.4367680967
0.2466666667,0.9292929293,0.4333850354
0.2466666667,0.9326599327,0.4302297533
0.2500000000,0.9326599327,0.4272144895
0.2500000000,0.9393939394,0.4256047636
0.2566666667,0.9393939394,0.4207134098
0.2566666667,0.9427609428,0.4204327345
0.2600000000,0.9427609428,0.4144127104
0.2600000000,0.9562289562,0.3932127416
0.2633333333,0.9562289562,0.3832796484
0.2633333333,0.9595959596,0.3830666333
0.2700000000,0.9595959596,0.3768066406
0.2700000000,0.9629629630,0.3757157952
0.2800000000,0.9629629630,0.3692195415
0.2800000000,0.9696969697,0.3506872490
0.3066666667,0.9696969697,0.3288827855
0.3066666667,0.9730639731,0.3268218488
0.3133333333,0.9730639731,0.3125727832
0.3133333333,0.9764309764,0.3118192196
0.3366666667,0.9764309764,0.2646432370
0.3366666667,0.9797979798,0.2617610335
0.3500000000,0.9797979798,0.2452244863
0.3500000000,0.9831649832,0.2444153830
0.3600000000,0.9831649832,0.2363693044
0.3600000000,0.9865319865,0.2345990904
0.4000000000,0.9865319865,0.1883892864
0.4000000000,0.9898989899,0.1877663180
0.4266666667,0.9898989899,0.1672231853
0.4266666667,0.9932659933,0.1654012889
0.4533333333,0.9932659933,0.1341817457
0.4533333333,0.9966329966,0.1252594031
0.5500000000,0.9966329966,0.0481164670
0.5500000000,1.0000000000,0.0465036075
0.5800000000,1.0000000000,0.0358822771
0.5866666667,1.0000000000,0.0352915056
1.0000000000,1.0000000000,0.0000693610
