recall,precision,threshold
1.0000000000,0.4974874372,0.0000829906
1.0000000000,0.4983221477,0.0000885953
1.0000000000,0.4991596639,0.0001149628
1.0000000000,0.5000000000,0.0002725866
1.0000000000,0.5008431703,0.0002771774
1.0000000000,0.5016891892,0.0002843025
1.0000000000,0.5025380711,0.0002952951
1.0000000000,0.5033898305,0.0003421181
1.0000000000,0.5042444822,0.0003508306
1.0000000000,0.5051020408,0.0004179725
1.0000000000,0.5059625213,0.0004272981
1.0000000000,0.5068259386,0.0004348395
1.0000000000,0.5076923077,0.0004484454
1.0000000000,0.5085616438,0.0004636782
1.0000000000,0.5094339623,0.0004971306
1.0000000000,0.5103092784,0.0004978051
1.0000000000,0.5111876076,0.0005251680
1.0000000000,0.5120689655,0.0005318688
1.0000000000,0.5129533679,0.0005349400
1.0000000000,0.5138408304,0.0005504235
1.0000000000,0.5147313692,0.0006031583
1.0000000000,0.5156250000,0.0006039933
1.0000000000,0.5165217391,0.0006371536
1.0000000000,0.5174216028,0.0006656265
1.0000000000,0.5183246073,0.0006703190
1.0000000000,0.5192307692,0.0006825450
1.0000000000,0.5201401051,0.0007538683
1.0000000000,0.5210526316,0.0007921467
1.0000000000,0.5219683656,0.0008069761
1.0000000000,0.5228873239,0.0008231935
1.0000000000,0.5238095238,0.0008287632
1.0000000000,0.5247349823,0.0010307598
1.0000000000,0.5256637168,0.0011248329
1.0000000000,0.5265957447,0.0011256865
1.0000000000,0.5275310835,0.0011594240
1.0000000000,0.5284697509,0.0012327314
1.0000000000,0.5294117647,0.0013124847
1.0000000000,0.5303571429,0.0014287105
1.0000000000,0.5313059034,0.0015062852
1.0000000000,0.5322580645,0.0016277228
1.0000000000,0.5332136445,0.0016679320
1.0000000000,0.5341726619,0.0017370569
1.0000000000,0.5351351351,0.0018530238
1.0000000000,0.5361010830,0.0020251102
1.0000000000,0.5370705244,0.0020681054
1.0000000000,0.5380434783,0.0021117484
1.0000000000,0.5390199637,0.0022643960
1.0000000000,0.5400000000,0.0022737015
1.0000000000,0.5409836066,0.0022980352
1.0000000000,0.5419708029,0.0023035602
1.0000000000,0.5429616088,0.0023217904
1.0000000000,0.5439560440,0.0023862229
1.0000000000,0.5449541284,0.0024746838
1.0000000000,0.5459558824,0.0025229226
1.0000000000,0.5469613260,0.0026336892
1.0000000000,0.5479704797,0.0026503933
1.0000000000,0.5489833641,0.0026600832
1.0000000000,0.5500000000,0.0027650880
1.0000000000,0.5510204082,0.0027699612
