false_positive_rate,true_positive_rate,threshold
0.0000000000,0.0000000000,inf
0.0000000000,0.0033670034,0.9995748639
0.0000000000,0.3400673401,0.9883549809
0.0033333333,0.3400673401,0.9881929398
0.0033333333,0.5420875421,0.9617886901
0.0066666667,0.5420875421,0.9616995215
0.0066666667,0.5656565657,0.9581318259
0.0100000000,0.5656565657,0.9571976423
0.0100000000,0.5791245791,0.9538173199
0.0133333333,0.5791245791,0.9529973269
0.0133333333,0.5824915825,0.9524602532
0.0166666667,0.5824915825,0.9522051096
0.0166666667,0.5892255892,0.9508951068
0.0200000000,0.5892255892,0.9495680690
0.0200000000,0.6060606061,0.9438552499
0.0233333333,0.6060606061,0.9416470170
0.0233333333,0.6363636364,0.9357387304
0.0266666667,0.6363636364,0.9317600846
0.0266666667,0.6835016835,0.9154551387
0.0333333333,0.6835016835,0.9101611018
0.0333333333,0.6969696970,0.9084915757
0.0366666667,0.6969696970,0.9081495047
0.0366666667,0.7037037037,0.9032078624
0.0400000000,0.7037037037,0.9008494139
0.0400000000,0.7070707071,0.9004607439
0.0500000000,0.7070707071,0.8971239328
0.0500000000,0.7138047138,0.8942039251
0.0533333333,0.7138047138,0.8873988032
0.0533333333,0.7239057239,0.8846115947
0.0566666667,0.7239057239,0.8840107918
0.0566666667,0.7441077441,0.8784416437
0.0600000000,0.7441077441,0.8769046068
0.0600000000,0.7542087542,0.8743423104
0.0633333333,0.7542087542,0.8719603181
0.0633333333,0.7575757576,0.8710890532
0.0666666667,0.7575757576,0.8695533633
0.0666666667,0.7643097643,0.8670522332
0.0733333333,0.7643097643,0.8600754738
0.0733333333,0.7710437710,0.8545279026
0.0766666667,0.7710437710,0.8517707229
0.0766666667,0.7777777778,0.8511271119
0.0800000000,0.7777777778,0.8475740910
0.0800000000,0.7845117845,0.8462987185
0.0833333333,0.7845117845,0.8376743913
0.0833333333,0.7878787879,0.8326068401
0.0866666667,0.7878787879,0.8314717054
0.0866666667,0.7912457912,0.8287205219
0.0933333333,0.7912457912,0.8218856096
0.0933333333,0.7979797980,0.8203050375
0.0966666667,0.7979797980,0.8180145502
0.0966666667,0.8013468013,0.8152895331
0.1000000000,0.8013468013,0.8119458556
0.1000000000,0.8114478114,0.7995093942
0.1033333333,0.8114478114,0.7963770390
0.1033333333,0.8417508418,0.7619620323
0.1133333333,0.8417508418,0.7567211986
0.1133333333,0.8484848485,0.7491735816
0.1166666667,0.8484848485,0.7452667713
0.1166666667,0.8552188552,0.7366850972
0.1200000000,0.8552188552,0.7316912174
0.1200000000,0.8585858586,0.7305747032
0.1233333333,0.8585858586,0.7300030828
0.1233333333,0.8653198653,0.7279067397
0.1266666667,0.8653198653,0.7276618958
0.1266666667,0.8686868687,0.7269154429
0.1333333333,0.8686868687,0.7181396246
0.1333333333,0.8720538721,0.7180519462
0.1366666667,0.8720538721,0.7152219534
0.1366666667,0.8787878788,0.7055677533
0.1400000000,0.8787878788,0.7015810490
0.1400000000,0.8855218855,0.6958730578
0.1433333333,0.8855218855,0.6851906300
0.1433333333,0.8888888889,0.6837444186
0.1500000000,0.8888888889,0.6777464151
0.1500000000,0.8956228956,0.6750605583
0.1533333333,0.8956228956,0.6738003135
0.1533333333,0.9023569024,0.6592974067
0.1600000000,0.9023569024,0.6537807703
0.1600000000,0.9057239057,0.6535669565
0.1733333333,0.9057239057,0.6209519982
0.1733333333,0.9124579125,0.6178197503
0.1866666667,0.9124579125,0.5871194959
0.1866666667,0.9158249158,0.5801478148
0.2033333333,0.9158249158,0.5583563447
0.2033333333,0.9191919192,0.5537201524
0.2100000000,0.9191919192,0.5496402979
0.2100000000,0.9225589226,0.5450301886
0.2166666667,0.9225589226,0.5367919087
0.2166666667,0.9259259259,0.5357366085
0.2233333333,0.9259259259,0.5304014027
0.2233333333,0.9292929293,0.5249212027
0.2300000000,0.9292929293,0.5190204144
0.2300000000,0.9326599327,0.5097920537
0.2333333333,0.9326599327,0.5083713949
0.2333333333,0.9360269360,0.5066074729
0.2366666667,0.9360269360,0.5049747288
0.2366666667,0.9393939394,0.5030111015
0.2400000000,0.9393939394,0.5010542572
0.2400000000,0.9427609428,0.4987539589
0.2466666667,0.9427609428,0.4965321898
0.2466666667,0.9461279461,0.4908410311
0.2533333333,0.9461279461,0.4856388509
0.2533333333,0.9494949495,0.4785611033
0.2600000000,0.9494949495,0.4723753333
0.2600000000,0.9562289562,0.4556297302
0.2733333333,0.9562289562,0.4324388266
0.2733333333,0.9595959596,0.4212008178
0.2800000000,0.9595959596,0.4026317358
0.2800000000,0.9629629630,0.4018728971
0.2833333333,0.9629629630,0.3558300793
0.2833333333,0.9730639731,0.3493488312
0.2966666667,0.9730639731,0.3204635978
0.2966666667,0.9764309764,0.3151231468
0.3000000000,0.9764309764,0.3125975996
0.3000000000,0.9797979798,0.3056744218
0.3066666667,0.9797979798,0.2847210586
0.3066666667,0.9831649832,0.2825456411
0.3200000000,0.9831649832,0.2497215685
0.3200000000,0.9898989899,0.2310768932
0.4200000000,0.9898989899,0.1205222726
0.4200000000,0.9966329966,0.1141431943
0.4266666667,0.9966329966,0.1116283268
0.4733333333,0.9966329966,0.0695252955
0.4733333333,1.0000000000,0.0680042617
1.0000000000,1.0000000000,0.0000829906
