dataset,relative_path,video_sha256,label,video_score,k,threshold,prediction,correct,sequence_scores,original_frame_count,padded_frames
RWF-2000,train/NonFight/rwf_train_nonfight_0349.avi,7114b4611b900d306ac7741b3d890201787a968786f7b96b9e48d5501bd20161,0,0.6209519982,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_831.mp4,56d7a207f821829a16f669052ecd1c0fd6f987935193710f364cda4d14b982a4,0,0.0006371536,5,0.65,0,1,24,135,0
RLVS,Violence/V_189.mp4,f2b73002853d4bebf21f114c6d00fb2bab479a73281035c064a7b8072084aa2c,1,0.9893697023,5,0.65,1,1,30,168,0
RLVS,NonViolence/NV_79.mp4,54aac1108e8650d602982ccf4988a7a5369cf2d895354fafd10eb29bc3d1d855,0,0.0002771774,5,0.65,0,1,22,125,0
RWF-2000,train/NonFight/rwf_train_nonfight_0509.avi,b2192e0fad885f1a86d7bd6d0c26a3dd998a588cc7a2177ffe9a9115cadae364,0,0.2617161125,5,0.65,0,1,27,150,0
RLVS,Violence/V_620.mp4,48598fb4395cca8fe934db5e004726521a74c5b5ea19e5fbfe4b32ba184dd968,1,0.9962350130,5,0.65,1,1,34,185,0
RWF-2000,train/Fight/rwf_train_fight_0345.avi,b23c2c37da9a8f0a1e21a8e87349d045dc0704ae63f4b0a9cdfa66c9174d1a82,1,0.7374596715,5,0.65,1,1,27,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0088.avi,975c4944e292a72fdb93df9f262c987695025e87cdfe71a45a1a199c37235ad1,0,0.5339132965,5,0.65,0,1,27,150,0
RLVS,NonViolence/NV_929.mp4,bc0e6931d48021fa242c12ed8dfbe1642bef2f0985cddf6fc5455d66771141a8,0,0.0462625649,5,0.65,0,1,26,145,0
RLVS,Violence/V_568.mp4,4ab99fd176c4ea36a7f856894f3f445408a06c1bae01d6cec5d00c9acdae3cb2,1,0.9981900930,5,0.65,1,1,34,185,0
RLVS,NonViolence/NV_238.mp4,890ee29e0cd2cecb43f3017cfcf210ae2cb4484b1af07cf14e2f0abe314d9d3a,0,0.0014287105,5,0.65,0,1,22,125,0
RLVS,NonViolence/NV_416.mp4,f45b77d7ac45cab2b6cd4aee5ce1acc4e78741af6d43976335f3e822c275c749,0,0.2270641804,5,0.65,0,1,10,55,10
RLVS,Violence/V_744.mp4,9d03b79987e2c7690ab6376afece4335764f27120efc11ef93c811b3035bda6c,1,0.9956528664,5,0.65,1,1,26,147,0
RLVS,Violence/V_159.mp4,f0cc98b3f8d868ed6af8e0c78bf650d7332baac5c1bb93ddca8d9ea6f6d9c079,1,0.9764709949,5,0.65,1,1,12,76,0
RWF-2000,train/Fight/rwf_train_fight_0480.avi,7793fb508bd9619be68ae76e783fe98bd338b567f1c26726fcdda050bf40ba83,1,0.3493488312,5,0.65,0,0,27,150,0
RLVS,Violence/V_900.mp4,a32bebf5ad1e8d2e9ff4a13636f5f85d11b202a3ec9222d19998e893fdceaa2d,1,0.9975250483,5,0.65,1,1,22,126,0
RWF-2000,train/Fight/rwf_train_fight_0481.avi,39c249dc1b65d6a46d1ddc2b9fc879753d793e2551298cc7fa631aaa4b7ad160,1,0.3553148240,5,0.65,0,0,27,150,0
RLVS,NonViolence/NV_680.mp4,4082b59befc9a4084f5dd2e93909e81fea682a92bbed3357966a6c2926bdcd5e,0,0.0823652416,5,0.65,0,1,21,120,0
RWF-2000,train/Fight/rwf_train_fight_0338.avi,ca7bee6da3696373b57360b44cae0e5c678992ae35bb7afc49a653af7c15bccb,1,0.6592974067,5,0.65,1,1,27,150,0
RLVS,Violence/V_884.mp4,30c89933bb7aee258d6d953b3b6dcc7ac421de3dd7179146c2e454fd80d2140a,1,0.9982137084,5,0.65,1,1,27,153,0
RLVS,NonViolence/NV_333.mp4,f2cdef6b7df70796384fb920b917e0922d1c19b795e275a917f559543e9b2519,0,0.5583563447,5,0.65,0,1,27,150,0
