recall,precision,threshold
1.0000000000,0.4974874372,0.0010907839
1.0000000000,0.4983221477,0.0011525281
1.0000000000,0.4991596639,0.0011584385
1.0000000000,0.5000000000,0.0012096261
1.0000000000,0.5008431703,0.0014704423
1.0000000000,0.5016891892,0.0016783116
1.0000000000,0.5025380711,0.0018516957
1.0000000000,0.5033898305,0.0018943392
1.0000000000,0.5042444822,0.0021441717
1.0000000000,0.5051020408,0.0022059434
1.0000000000,0.5059625213,0.0023753359
1.0000000000,0.5068259386,0.0023839348
1.0000000000,0.5076923077,0.0024238301
1.0000000000,0.5085616438,0.0025264095
1.0000000000,0.5094339623,0.0025468623
1.0000000000,0.5103092784,0.0025938422
1.0000000000,0.5111876076,0.0026665244
1.0000000000,0.5120689655,0.0026741223
1.0000000000,0.5129533679,0.0032245189
1.0000000000,0.5138408304,0.0035710238
1.0000000000,0.5147313692,0.0037815662
1.0000000000,0.5156250000,0.0038085904
1.0000000000,0.5165217391,0.0039221396
1.0000000000,0.5174216028,0.0039679950
1.0000000000,0.5183246073,0.0040564739
1.0000000000,0.5192307692,0.0040771625
1.0000000000,0.5201401051,0.0041416243
1.0000000000,0.5210526316,0.0044986617
1.0000000000,0.5219683656,0.0045744921
1.0000000000,0.5228873239,0.0047143984
1.0000000000,0.5238095238,0.0047378790
1.0000000000,0.5247349823,0.0049534872
1.0000000000,0.5256637168,0.0053402480
1.0000000000,0.5265957447,0.0065233237
1.0000000000,0.5275310835,0.0068068011
1.0000000000,0.5284697509,0.0073442313
1.0000000000,0.5294117647,0.0081994405
1.0000000000,0.5303571429,0.0082057104
1.0000000000,0.5313059034,0.0082175678
1.0000000000,0.5322580645,0.0093617242
1.0000000000,0.5332136445,0.0100874631
1.0000000000,0.5341726619,0.0111454406
1.0000000000,0.5351351351,0.0114106716
1.0000000000,0.5361010830,0.0114264632
1.0000000000,0.5370705244,0.0115157551
1.0000000000,0.5380434783,0.0142030155
1.0000000000,0.5390199637,0.0147101219
1.0000000000,0.5400000000,0.0150909104
1.0000000000,0.5409836066,0.0157933661
1.0000000000,0.5419708029,0.0162015414
1.0000000000,0.5429616088,0.0170164378
1.0000000000,0.5439560440,0.0173697621
1.0000000000,0.5449541284,0.0184876670
1.0000000000,0.5459558824,0.0186666129
1.0000000000,0.5469613260,0.0195293041
1.0000000000,0.5479704797,0.0199267618
1.0000000000,0.5489833641,0.0203607547
1.0000000000,0.5500000000,0.0205568630
1.0000000000,0.5510204082,0.0216276518
1.0000000000,0.5520446097,0.0225952619
1.0000000000,0.5530726257,0.0232398752
1.0000000000,0.5541044776,0.0233321675
1.0000000000,0.5551401869,0.0234243556
1.0000000000,0.5561797753,0.0234253164
1.0000000000,0.5572232645,0.0245744447
1.0000000000,0.5582706767,0.0248021819
1.0000000000,0.5593220339,0.0249953975
1.0000000000,0.5603773585,0.0250514447
1.0000000000,0.5614366730,0.0270968729
1.0000000000,0.5625000000,0.0279417253
1.0000000000,0.5635673624,0.0281596697
1.0000000000,0.5646387833,0.0285603423
1.0000000000,0.5657142857,0.0291848795
1.0000000000,0.5667938931,0.0302299415
1.0000000000,0.5678776291,0.0307428549
1.0000000000,0.5689655172,0.0307742073
1.0000000000,0.5700575816,0.0316520679
1.0000000000,0.5711538462,0.0318556159
1.0000000000,0.5722543353,0.0335675050
1.0000000000,0.5733590734,0.0338923016
1.0000000000,0.5744680851,0.0338998027
1.0000000000,0.5755813953,0.0339957273
1.0000000000,0.5766990291,0.0340367582
1.0000000000,0.5778210117,0.0342503459
1.0000000000,0.5789473684,0.0345671102
1.0000000000,0.5800781250,0.0348893058
1.0000000000,0.5812133072,0.0370836705
1.0000000000,0.5823529412,0.0373229773
1.0000000000,0.5834970530,0.0385978696
1.0000000000,0.5846456693,0.0391888328
1.0000000000,0.5857988166,0.0399224300
1.0000000000,0.5869565217,0.0402871849
1.0000000000,0.5881188119,0.0411105842
1.0000000000,0.5892857143,0.0411154851
1.0000000000,0.5904572565,0.0413474297
1.0000000000,0.5916334661,0.0425318655
1.0000000000,0.5928143713,0.0425854971
1.0000000000,0.5940000000,0.0452826561
1.0000000000,0.5951903808,0.0461101101
1.0000000000,0.5963855422,0.0462253988
1.0000000000,0.5975855131,0.0469122673
1.0000000000,0.5987903226,0.0514056188
1.0000000000,0.6000000000,0.0530834621
1.0000000000,0.6012145749,0.0540964641
1.0000000000,0.6024340771,0.0575370262
1.0000000000,0.6036585366,0.0577669809
1.0000000000,0.6048879837,0.0583060796
1.0000000000,0.6061224490,0.0601141724
1.0000000000,0.6073619632,0.0605667617
1.0000000000,0.6086065574,0.0613718600
1.0000000000,0.6098562628,0.0622146300
1.0000000000,0.6111111111,0.0627693579
1.0000000000,0.6123711340,0.0628687218
1.0000000000,0.6136363636,0.0636911988
1.0000000000,0.6149068323,0.0675884565
1.0000000000,0.6161825726,0.0685548910
1.0000000000,0.6174636175,0.0699090787
1.0000000000,0.6187500000,0.0704712783
