false_positive_rate,true_positive_rate,threshold
0.0000000000,0.0000000000,inf
0.0000000000,0.0033670034,0.9961901903
0.0000000000,0.4579124579,0.9736105374
0.0033333333,0.4579124579,0.9731998103
0.0033333333,0.5117845118,0.9667473776
0.0066666667,0.5117845118,0.9653615526
0.0066666667,0.5185185185,0.9652656998
0.0100000000,0.5185185185,0.9651896272
0.0100000000,0.5622895623,0.9607614194
0.0133333333,0.5622895623,0.9595072440
0.0133333333,0.5959595960,0.9516398311
0.0166666667,0.5959595960,0.9515767353
0.0166666667,0.6195286195,0.9457309331
0.0200000000,0.6195286195,0.9451327920
0.0200000000,0.6397306397,0.9368560570
0.0233333333,0.6397306397,0.9367064323
0.0233333333,0.6700336700,0.9335359250
0.0266666667,0.6700336700,0.9327132957
0.0266666667,0.6734006734,0.9316278270
0.0300000000,0.6734006734,0.9312369483
0.0300000000,0.7037037037,0.9255800758
0.0400000000,0.7037037037,0.9239618267
0.0400000000,0.7205387205,0.9209471686
0.0433333333,0.7205387205,0.9205027734
0.0433333333,0.7508417508,0.9126638600
0.0466666667,0.7508417508,0.9107198886
0.0466666667,0.7575757576,0.9088765468
0.0566666667,0.7575757576,0.9078942026
0.0566666667,0.7609427609,0.9067114847
0.0600000000,0.7609427609,0.9056972095
0.0600000000,0.7744107744,0.8980052216
0.0633333333,0.7744107744,0.8979990482
0.0633333333,0.7777777778,0.8925449082
0.0666666667,0.7777777778,0.8919498239
0.0666666667,0.7912457912,0.8849885123
0.0700000000,0.7912457912,0.8845581412
0.0700000000,0.7979797980,0.8780212743
0.0733333333,0.7979797980,0.8780123421
0.0733333333,0.8080808081,0.8757703389
0.0766666667,0.8080808081,0.8738092440
0.0766666667,0.8249158249,0.8629491755
0.0866666667,0.8249158249,0.8545841490
0.0866666667,0.8282828283,0.8518130950
0.0900000000,0.8282828283,0.8505145907
0.0900000000,0.8316498316,0.8503056509
0.0933333333,0.8316498316,0.8494916984
0.0933333333,0.8383838384,0.8490120087
0.0966666667,0.8383838384,0.8488808445
0.0966666667,0.8417508418,0.8396008781
0.1066666667,0.8417508418,0.8354272161
0.1066666667,0.8518518519,0.8286344324
0.1100000000,0.8518518519,0.8272494929
0.1100000000,0.8619528620,0.8242916635
0.1200000000,0.8619528620,0.8200598955
0.1200000000,0.8653198653,0.8149151121
0.1233333333,0.8653198653,0.8146777408
0.1233333333,0.8855218855,0.8016826596
0.1366666667,0.8855218855,0.7938225440
0.1366666667,0.8922558923,0.7904672793
0.1400000000,0.8922558923,0.7869074515
0.1400000000,0.8956228956,0.7832322802
0.1566666667,0.8956228956,0.7720692243
0.1566666667,0.8989898990,0.7708662067
0.1666666667,0.8989898990,0.7543763263
0.1666666667,0.9023569024,0.7401033725
0.1700000000,0.9023569024,0.7360508953
0.1700000000,0.9057239057,0.7316010424
0.1733333333,0.9057239057,0.7292221699
0.1733333333,0.9158249158,0.7233585204
0.1800000000,0.9158249158,0.7189231600
0.1800000000,0.9191919192,0.7171299543
0.1866666667,0.9191919192,0.7161267996
0.1866666667,0.9225589226,0.7115181088
0.2033333333,0.9225589226,0.6847452947
0.2033333333,0.9259259259,0.6842478088
0.2133333333,0.9259259259,0.6755742260
0.2133333333,0.9292929293,0.6728342175
0.2166666667,0.9292929293,0.6664877875
0.2166666667,0.9326599327,0.6602268262
0.2233333333,0.9326599327,0.6526224783
0.2233333333,0.9393939394,0.6383708119
0.2333333333,0.9393939394,0.6352773479
0.2333333333,0.9427609428,0.6310426508
0.2366666667,0.9427609428,0.6226918527
0.2366666667,0.9528619529,0.6034999958
0.2500000000,0.9528619529,0.5629020929
0.2500000000,0.9595959596,0.5568424548
0.2566666667,0.9595959596,0.5525891142
0.2566666667,0.9629629630,0.5525675969
0.2600000000,0.9629629630,0.5316464901
0.2600000000,0.9663299663,0.5156465002
0.2633333333,0.9663299663,0.5156062182
0.2633333333,0.9764309764,0.5033309119
0.2700000000,0.9764309764,0.4988809473
0.2700000000,0.9797979798,0.4979075151
0.2833333333,0.9797979798,0.4644391622
0.2833333333,0.9831649832,0.4644085297
0.2966666667,0.9831649832,0.4455866430
0.2966666667,0.9865319865,0.4455110431
0.3233333333,0.9865319865,0.4204145329
0.3233333333,0.9898989899,0.4048416742
0.3900000000,0.9898989899,0.2978933177
0.3900000000,0.9966329966,0.2710728454
0.4866666667,0.9966329966,0.1579757790
0.4866666667,1.0000000000,0.1474258666
0.5900000000,1.0000000000,0.0794547658
0.5966666667,1.0000000000,0.0750968871
1.0000000000,1.0000000000,0.0010907839
