recall,precision,threshold
1.0000000000,0.4974874372,0.0006263905
1.0000000000,0.4983221477,0.0008776912
1.0000000000,0.4991596639,0.0009058492
1.0000000000,0.5000000000,0.0010318548
1.0000000000,0.5008431703,0.0011082619
1.0000000000,0.5016891892,0.0011327082
1.0000000000,0.5025380711,0.0011560549
1.0000000000,0.5033898305,0.0011579501
1.0000000000,0.5042444822,0.0011923644
1.0000000000,0.5051020408,0.0011952882
1.0000000000,0.5059625213,0.0012580144
1.0000000000,0.5068259386,0.0013979082
1.0000000000,0.5076923077,0.0015968760
1.0000000000,0.5085616438,0.0016702940
1.0000000000,0.5094339623,0.0019279764
1.0000000000,0.5103092784,0.0020042500
1.0000000000,0.5111876076,0.0020956091
1.0000000000,0.5120689655,0.0021401144
1.0000000000,0.5129533679,0.0024139604
1.0000000000,0.5138408304,0.0024299868
1.0000000000,0.5147313692,0.0024314980
1.0000000000,0.5156250000,0.0027409290
1.0000000000,0.5165217391,0.0027906539
1.0000000000,0.5174216028,0.0029178144
1.0000000000,0.5183246073,0.0029686422
1.0000000000,0.5192307692,0.0034099365
1.0000000000,0.5201401051,0.0034920570
1.0000000000,0.5210526316,0.0035526258
1.0000000000,0.5219683656,0.0038094633
1.0000000000,0.5228873239,0.0039321785
1.0000000000,0.5238095238,0.0040973427
1.0000000000,0.5247349823,0.0043184264
1.0000000000,0.5256637168,0.0045348584
1.0000000000,0.5265957447,0.0045667594
1.0000000000,0.5275310835,0.0046669770
1.0000000000,0.5284697509,0.0047045674
1.0000000000,0.5294117647,0.0048065632
1.0000000000,0.5303571429,0.0050978399
1.0000000000,0.5313059034,0.0052357472
1.0000000000,0.5322580645,0.0054241248
1.0000000000,0.5332136445,0.0055414490
1.0000000000,0.5341726619,0.0055843580
1.0000000000,0.5351351351,0.0061189114
1.0000000000,0.5361010830,0.0065452528
1.0000000000,0.5370705244,0.0067748340
1.0000000000,0.5380434783,0.0068426620
1.0000000000,0.5390199637,0.0068767922
