false_positive_rate,true_positive_rate,threshold
0.0000000000,0.0000000000,inf
0.0000000000,0.0033670034,0.9980900764
0.0000000000,0.4747474747,0.9819123507
0.0033333333,0.4747474747,0.9818318963
0.0033333333,0.5185185185,0.9791684151
0.0066666667,0.5185185185,0.9788277388
0.0066666667,0.5454545455,0.9764673948
0.0100000000,0.5454545455,0.9761863589
0.0100000000,0.5959595960,0.9666747808
0.0133333333,0.5959595960,0.9652950764
0.0133333333,0.6127946128,0.9609905243
0.0166666667,0.6127946128,0.9601884961
0.0166666667,0.6363636364,0.9569654942
0.0200000000,0.6363636364,0.9568580031
0.0200000000,0.6801346801,0.9477636814
0.0233333333,0.6801346801,0.9473642588
0.0233333333,0.7037037037,0.9371481061
0.0300000000,0.7037037037,0.9340654135
0.0300000000,0.7070707071,0.9331325650
0.0333333333,0.7070707071,0.9326652646
0.0333333333,0.7138047138,0.9296225429
0.0366666667,0.7138047138,0.9274545074
0.0366666667,0.7205387205,0.9258265376
0.0400000000,0.7205387205,0.9250434756
0.0400000000,0.7407407407,0.9202025056
0.0433333333,0.7407407407,0.9192162991
0.0433333333,0.7474747475,0.9185024858
0.0466666667,0.7474747475,0.9182683349
0.0466666667,0.7575757576,0.9161039472
0.0500000000,0.7575757576,0.9150415182
0.0500000000,0.7609427609,0.9144316554
0.0533333333,0.7609427609,0.9142749906
0.0533333333,0.7643097643,0.9130778074
0.0566666667,0.7643097643,0.9127046347
0.0566666667,0.7710437710,0.9120957136
0.0666666667,0.7710437710,0.9104796529
0.0666666667,0.7744107744,0.9096822500
0.0766666667,0.7744107744,0.9051399350
0.0766666667,0.7811447811,0.9020652294
0.0833333333,0.7811447811,0.8994778872
0.0833333333,0.7845117845,0.8993344903
0.0900000000,0.7845117845,0.8990215302
0.0900000000,0.8013468013,0.8849671364
0.1000000000,0.8013468013,0.8782873154
0.1000000000,0.8114478114,0.8750802040
0.1066666667,0.8114478114,0.8724862337
0.1066666667,0.8148148148,0.8723780870
0.1100000000,0.8148148148,0.8697640777
0.1100000000,0.8282828283,0.8636461377
0.1133333333,0.8282828283,0.8571401715
0.1133333333,0.8316498316,0.8555488467
0.1166666667,0.8316498316,0.8538003683
0.1166666667,0.8383838384,0.8507763028
0.1200000000,0.8383838384,0.8500242829
0.1200000000,0.8417508418,0.8498910069
0.1233333333,0.8417508418,0.8473313689
0.1233333333,0.8484848485,0.8413811803
0.1266666667,0.8484848485,0.8389312863
0.1266666667,0.8518518519,0.8366428375
0.1333333333,0.8518518519,0.8364211440
0.1333333333,0.8552188552,0.8332333684
0.1400000000,0.8552188552,0.8299292922
0.1400000000,0.8585858586,0.8272340178
0.1466666667,0.8585858586,0.8262519002
0.1466666667,0.8619528620,0.8262485266
0.1533333333,0.8619528620,0.8115969062
0.1533333333,0.8720538721,0.8044602871
0.1566666667,0.8720538721,0.8023439288
0.1566666667,0.8956228956,0.7877407551
0.1600000000,0.8956228956,0.7793092251
0.1600000000,0.8989898990,0.7780869842
0.1666666667,0.8989898990,0.7740777731
0.1666666667,0.9023569024,0.7716777921
0.1766666667,0.9023569024,0.7615753174
0.1766666667,0.9057239057,0.7601161361
0.1800000000,0.9057239057,0.7581653953
0.1800000000,0.9158249158,0.7440252066
0.1900000000,0.9158249158,0.7329164624
0.1900000000,0.9191919192,0.7250496626
0.1966666667,0.9191919192,0.7056288242
0.1966666667,0.9225589226,0.7051061034
0.2200000000,0.9225589226,0.6729972363
0.2200000000,0.9259259259,0.6690771461
0.2233333333,0.9259259259,0.6610711098
0.2233333333,0.9326599327,0.6500275612
0.2366666667,0.9326599327,0.6085107312
0.2366666667,0.9360269360,0.5978966475
0.2400000000,0.9360269360,0.5966202676
0.2400000000,0.9393939394,0.5946405649
0.2433333333,0.9393939394,0.5885916173
0.2433333333,0.9427609428,0.5864006281
0.2500000000,0.9427609428,0.5732923925
0.2500000000,0.9528619529,0.5554852962
0.2566666667,0.9528619529,0.5520961940
0.2566666667,0.9629629630,0.5411582470
0.2633333333,0.9629629630,0.5149311304
0.2633333333,0.9663299663,0.5132252693
0.2866666667,0.9663299663,0.4561089218
0.2866666667,0.9696969697,0.4530447781
0.3166666667,0.9696969697,0.3990239546
0.3166666667,0.9764309764,0.3917860270
0.3733333333,0.9764309764,0.2978668600
0.3733333333,0.9831649832,0.2947089881
0.3966666667,0.9831649832,0.2474015623
0.3966666667,0.9865319865,0.2370872140
0.4200000000,0.9865319865,0.1957809687
0.4200000000,0.9898989899,0.1772546262
0.4466666667,0.9898989899,0.1327579379
0.4466666667,0.9932659933,0.1319336280
0.5466666667,0.9932659933,0.0708837748
0.5533333333,0.9932659933,0.0681436427
0.6600000000,0.9932659933,0.0320527609
0.6600000000,0.9966329966,0.0302430585
0.6766666667,0.9966329966,0.0272818133
0.6766666667,1.0000000000,0.0267722931
1.0000000000,1.0000000000,0.0006263905
