model,architecture,enrichment,theta,k,category,relative_path,video_sha256,video_score,prediction,false_positive
lstm_original_grouped,LSTM,original,0.70,5,sport,test_sport_v2/basketball_v2_06_8kqd4q1mIR4.mp4,f351208ee5f55da9613a15e1a289d9860c325ef3543d316f9dea418b42510804,0.0156780360,0,0
lstm_original_grouped,LSTM,original,0.70,5,sport,test_sport_v2/basketball_v2_07_WMG94RSTLxo.mp4,cfd285b36f7c1a217ac7d947264f45ae36ec4639c5975420616b3094abfb52fc,0.3554217160,0,0
lstm_original_grouped,LSTM,original,0.70,5,sport,test_sport_v2/basketball_v2_08_0CReVRH-3D4.mp4,dca52019781f6798471eb8b1c9d4626da65a95ce60de1729c99d89f8af3b85b8,0.9927192330,1,1
lstm_original_grouped,LSTM,original,0.70,5,sport,test_sport_v2/basketball_v2_09_ppy0BSfeF3Q.mp4,41630f6009a5d2768ba60073b5132e5fcc373bacea8e796f8069590eeed2439b,0.4778944075,0,0
lstm_original_grouped,LSTM,original,0.70,5,sport,test_sport_v2/basketball_v2_10_UbQoV8SDcOk.mp4,330dccce02b5fceeff573d446a07de2b7e2ef1b0b78e5c96c53cac7e265d9c73,0.0448536955,0,0
lstm_original_grouped,LSTM,original,0.70,5,sport,test_sport_v2/boxe_v2_01_8BPs176rYWw.mp4,77121d3f356eee336664e2e1ae97388c176a66fc10385bde9ae584857ef2c061,0.9180707335,1,1
lstm_original_grouped,LSTM,original,0.70,5,sport,test_sport_v2/boxe_v2_02_Ag_pn2P8BPI.mp4,eb2e4cb1cf1783bbc5fa05d59798cb2b4aaabf0005c0c5b7af2e3b3e5d03e457,0.9857454062,1,1
lstm_original_grouped,LSTM,original,0.70,5,sport,test_sport_v2/boxe_v2_03_XBQeqirAPzM.mp4,55b7b33d5cd02cb16f93cdbbaf91601e1dcd18c162854d4ee07a7d8054408666,0.1210748330,0,0
lstm_original_grouped,LSTM,original,0.70,5,sport,test_sport_v2/boxe_v2_04_WeyqNKZfHLM.mp4,218e370b5c45dc9151b8a62c49eda54ab6b70dae8c0ef38a4cedfa50f6a8040f,0.1815006912,0,0
lstm_original_grouped,LSTM,original,0.70,5,sport,test_sport_v2/boxe_v2_05_sJyJwc7ADyM.mp4,b4d6ac22aa97c77cdfcf095b38c3a241d2e404e3a51fcb4339d161714e4e6ecd,0.5121359527,0,0
lstm_original_grouped,LSTM,original,0.70,5,sport,test_sport_v2/football_v2_11_6AqhRKyJMuw.mp4,3e2907dabff877268ef0290db7d3c88d7685111f76fb96fb89d32527dffafaf8,0.0765108183,0,0
lstm_original_grouped,LSTM,original,0.70,5,sport,test_sport_v2/football_v2_12_VAKwh3rzfEs.mp4,b23fdba67c4914a4d2c36bcedee61b74a3167c3d5edc3d266de77e86079412bb,0.9680311561,1,1
lstm_original_grouped,LSTM,original,0.70,5,sport,test_sport_v2/football_v2_13_gycJjkXmEI0.mp4,b8c2f8e86d01d9b6a87803c445e315fbd17db535f21d3ecfeacaa6cefb31f80b,0.9555360079,1,1
