k,threshold,n_validation,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1,false_positive_rate,false_negative_rate,selected
1,0.3,597,175,125,8,289,0.7772194304857621,0.7781986531986532,0.6980676328502415,0.9730639730639731,0.8129395218002813,0.4166666666666667,0.026936026936026935,0
1,0.35,597,179,121,11,286,0.7788944723618091,0.7798148148148147,0.7027027027027027,0.9629629629629629,0.8125,0.4033333333333333,0.037037037037037035,0
1,0.4,597,185,115,13,284,0.7855946398659966,0.7864478114478115,0.7117794486215538,0.9562289562289562,0.8160919540229885,0.38333333333333336,0.04377104377104377,0
1,0.45,597,193,107,20,277,0.7872696817420436,0.787996632996633,0.7213541666666666,0.9326599326599326,0.8135095447870778,0.3566666666666667,0.06734006734006734,0
1,0.5,597,202,98,26,271,0.7922948073701842,0.7928956228956229,0.7344173441734417,0.9124579124579124,0.8138138138138138,0.32666666666666666,0.08754208754208755,0
1,0.55,597,209,91,29,268,0.7989949748743719,0.7995117845117845,0.7465181058495822,0.9023569023569024,0.8170731707317073,0.30333333333333334,0.09764309764309764,0
1,0.6,597,225,75,29,268,0.8257956448911222,0.8261784511784511,0.7813411078717201,0.9023569023569024,0.8375,0.25,0.09764309764309764,0
1,0.65,597,237,63,33,264,0.8391959798994975,0.8394444444444444,0.8073394495412844,0.8888888888888888,0.8461538461538461,0.21,0.1111111111111111,0
1,0.7,597,248,52,36,261,0.8525963149078727,0.8527272727272728,0.8338658146964856,0.8787878787878788,0.8557377049180328,0.17333333333333334,0.12121212121212122,0
1,0.75,597,255,45,46,251,0.847571189279732,0.8475589225589226,0.847972972972973,0.8451178451178452,0.8465430016863407,0.15,0.15488215488215487,0
1,0.8,597,261,39,52,245,0.847571189279732,0.8474579124579125,0.8626760563380281,0.8249158249158249,0.8433734939759037,0.13,0.1750841750841751,0
1,0.85,597,272,28,63,234,0.847571189279732,0.8472727272727272,0.8931297709923665,0.7878787878787878,0.8372093023255814,0.09333333333333334,0.21212121212121213,0
1,0.9,597,277,23,86,211,0.8174204355108877,0.8168855218855219,0.9017094017094017,0.7104377104377104,0.7947269303201506,0.07666666666666666,0.2895622895622896,0
3,0.3,597,181,119,9,288,0.7855946398659966,0.7865151515151516,0.7076167076167076,0.9696969696969697,0.8181818181818182,0.39666666666666667,0.030303030303030304,0
3,0.35,597,187,113,13,284,0.7889447236180904,0.7897811447811447,0.7153652392947103,0.9562289562289562,0.8184438040345822,0.37666666666666665,0.04377104377104377,0
3,0.4,597,192,108,19,278,0.7872696817420436,0.788013468013468,0.7202072538860104,0.936026936026936,0.8140556368960469,0.36,0.06397306397306397,0
3,0.45,597,199,101,22,275,0.7939698492462312,0.7946296296296296,0.7313829787234043,0.9259259259259259,0.8172362555720654,0.33666666666666667,0.07407407407407407,0
3,0.5,597,209,91,29,268,0.7989949748743719,0.7995117845117845,0.7465181058495822,0.9023569023569024,0.8170731707317073,0.30333333333333334,0.09764309764309764,0
3,0.55,597,225,75,29,268,0.8257956448911222,0.8261784511784511,0.7813411078717201,0.9023569023569024,0.8375,0.25,0.09764309764309764,0
3,0.6,597,235,65,30,267,0.8408710217755444,0.8411616161616162,0.8042168674698795,0.898989898989899,0.848966613672496,0.21666666666666667,0.10101010101010101,0
3,0.65,597,242,58,34,263,0.8458961474036851,0.846094276094276,0.8193146417445483,0.8855218855218855,0.8511326860841424,0.19333333333333333,0.11447811447811448,0
3,0.7,597,252,48,40,257,0.8525963149078727,0.8526599326599327,0.8426229508196721,0.8653198653198653,0.8538205980066446,0.16,0.13468013468013468,0
3,0.75,597,261,39,48,249,0.8542713567839196,0.8541919191919192,0.8645833333333334,0.8383838383838383,0.8512820512820513,0.13,0.16161616161616163,0
3,0.8,597,269,31,57,240,0.8525963149078727,0.8523737373737373,0.8856088560885609,0.8080808080808081,0.8450704225352113,0.10333333333333333,0.1919191919191919,0
3,0.85,597,273,27,70,227,0.8375209380234506,0.8371548821548822,0.8937007874015748,0.7643097643097643,0.8239564428312159,0.09,0.2356902356902357,0
3,0.9,597,280,20,94,203,0.8090452261306532,0.8084175084175085,0.9103139013452914,0.6835016835016835,0.7807692307692308,0.06666666666666667,0.3164983164983165,0
5,0.3,597,187,113,11,286,0.7922948073701842,0.7931481481481482,0.7167919799498746,0.9629629629629629,0.8218390804597702,0.37666666666666665,0.037037037037037035,0
5,0.35,597,195,105,16,281,0.7973199329983249,0.7980639730639731,0.727979274611399,0.9461279461279462,0.8228404099560761,0.35,0.05387205387205387,0
5,0.4,597,200,100,21,276,0.7973199329983249,0.797979797979798,0.7340425531914894,0.9292929292929293,0.8202080237741456,0.3333333333333333,0.0707070707070707,0
5,0.45,597,208,92,23,274,0.8073701842546064,0.807946127946128,0.7486338797814208,0.9225589225589226,0.8265460030165912,0.30666666666666664,0.07744107744107744,0
5,0.5,597,221,79,29,268,0.8190954773869347,0.8195117845117845,0.7723342939481268,0.9023569023569024,0.8322981366459627,0.2633333333333333,0.09764309764309764,0
5,0.55,597,233,67,30,267,0.8375209380234506,0.8378282828282828,0.7994011976047904,0.898989898989899,0.8462757527733756,0.22333333333333333,0.10101010101010101,0
5,0.6,597,239,61,32,265,0.8442211055276382,0.8444612794612795,0.8128834355828221,0.8922558922558923,0.8507223113964687,0.20333333333333334,0.10774410774410774,0
5,0.65,597,249,51,37,260,0.8525963149078727,0.8527104377104378,0.8360128617363344,0.8754208754208754,0.8552631578947368,0.17,0.12457912457912458,0
5,0.7,597,258,42,41,256,0.8609715242881072,0.860976430976431,0.8590604026845637,0.8619528619528619,0.8605042016806723,0.14,0.13804713804713806,0
5,0.75,597,267,33,52,245,0.8576214405360134,0.8574579124579125,0.8812949640287769,0.8249158249158249,0.8521739130434782,0.11,0.1750841750841751,0
5,0.8,597,271,29,62,235,0.847571189279732,0.8472895622895622,0.8901515151515151,0.7912457912457912,0.8377896613190731,0.09666666666666666,0.20875420875420875,0
5,0.85,597,276,24,75,222,0.8341708542713567,0.8337373737373738,0.9024390243902439,0.7474747474747475,0.8176795580110497,0.08,0.25252525252525254,0
5,0.9,597,285,15,97,200,0.8123953098827471,0.8117003367003367,0.9302325581395349,0.6734006734006734,0.78125,0.05,0.3265993265993266,0
7,0.3,597,193,107,11,286,0.8023450586264657,0.8031481481481482,0.727735368956743,0.9629629629629629,0.8289855072463768,0.3566666666666667,0.037037037037037035,0
7,0.35,597,199,101,18,279,0.8006700167504187,0.8013636363636364,0.7342105263157894,0.9393939393939394,0.8242245199409158,0.33666666666666667,0.06060606060606061,0
7,0.4,597,208,92,21,276,0.8107202680067002,0.8113131313131313,0.75,0.9292929292929293,0.8300751879699249,0.30666666666666664,0.0707070707070707,0
7,0.45,597,215,85,25,272,0.8157453936348409,0.8162457912457912,0.7619047619047619,0.9158249158249159,0.8318042813455657,0.2833333333333333,0.08417508417508418,0
7,0.5,597,230,70,30,267,0.8324958123953099,0.8328282828282829,0.7922848664688428,0.898989898989899,0.8422712933753943,0.23333333333333334,0.10101010101010101,0
7,0.55,597,239,61,32,265,0.8442211055276382,0.8444612794612795,0.8128834355828221,0.8922558922558923,0.8507223113964687,0.20333333333333334,0.10774410774410774,0
7,0.6,597,245,55,35,262,0.8492462311557789,0.8494107744107744,0.8264984227129337,0.8821548821548821,0.8534201954397395,0.18333333333333332,0.11784511784511785,0
7,0.65,597,254,46,39,258,0.8576214405360134,0.8576767676767677,0.8486842105263158,0.8686868686868687,0.8585690515806988,0.15333333333333332,0.13131313131313133,0
7,0.7,597,260,40,46,251,0.8559463986599665,0.8558922558922559,0.8625429553264605,0.8451178451178452,0.8537414965986394,0.13333333333333333,0.15488215488215487,0
7,0.75,597,268,32,56,241,0.8525963149078727,0.8523905723905724,0.8827838827838828,0.8114478114478114,0.8456140350877193,0.10666666666666667,0.18855218855218855,0
7,0.8,597,275,25,70,227,0.8408710217755444,0.8404882154882154,0.9007936507936508,0.7643097643097643,0.8269581056466302,0.08333333333333333,0.2356902356902357,0
7,0.85,597,280,20,79,218,0.8341708542713567,0.8336700336700337,0.9159663865546218,0.734006734006734,0.8149532710280374,0.06666666666666667,0.265993265993266,0
7,0.9,597,286,14,101,196,0.8073701842546064,0.8066329966329966,0.9333333333333333,0.6599326599326599,0.7731755424063116,0.04666666666666667,0.3400673400673401,0
10,0.3,597,204,96,14,283,0.8157453936348409,0.8164309764309765,0.7467018469656992,0.9528619528619529,0.8372781065088757,0.32,0.04713804713804714,0
10,0.35,597,210,90,20,277,0.8157453936348409,0.8163299663299664,0.7547683923705722,0.9326599326599326,0.8343373493975904,0.3,0.06734006734006734,0
10,0.4,597,214,86,23,274,0.8174204355108877,0.817946127946128,0.7611111111111111,0.9225589225589226,0.8340943683409436,0.2866666666666667,0.07744107744107744,0
10,0.45,597,225,75,28,269,0.8274706867671692,0.8278619528619529,0.7819767441860465,0.9057239057239057,0.8393135725429017,0.25,0.09427609427609428,0
10,0.5,597,236,64,32,265,0.8391959798994975,0.8394612794612795,0.8054711246200608,0.8922558922558923,0.8466453674121406,0.21333333333333335,0.10774410774410774,0
10,0.55,597,242,58,37,260,0.8408710217755444,0.841043771043771,0.8176100628930818,0.8754208754208754,0.8455284552845529,0.19333333333333333,0.12457912457912458,0
