dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,0,19,0.8575454950,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,1,24,0.8459221125,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,2,29,0.7805606127,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,3,34,0.7573966384,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,4,39,0.7822442055,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,5,44,0.7983511090,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,6,49,0.8095077276,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,7,54,0.8420686722,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,8,59,0.8467254639,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,9,64,0.8475189209,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,10,69,0.8064962029,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,11,74,0.7931545973,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,12,79,0.8871727586,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,13,84,0.8931376338,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,14,89,0.8880783916,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,15,94,0.8765276074,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,16,99,0.8472003937,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,17,104,0.8572778106,150,0
