dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,0,19,0.8439971805,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,1,24,0.8074806333,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,2,29,0.6871647835,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,3,34,0.6690926552,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,4,39,0.7584251165,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,5,44,0.7819747329,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,6,49,0.7888854742,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,7,54,0.8212247491,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,8,59,0.8353282809,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,9,64,0.8444297910,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,10,69,0.7647725344,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,11,74,0.7377328873,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,12,79,0.8516602516,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,13,84,0.8582816124,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,14,89,0.8658950329,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,15,94,0.8649759889,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,16,99,0.8223591447,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,17,104,0.8231235743,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,18,109,0.8390362859,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,19,114,0.7288772464,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,20,119,0.7633123398,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,21,124,0.7052989006,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,22,129,0.6556214690,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,23,134,0.7108796835,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,24,139,0.6995241046,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,25,144,0.5109070539,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,26,149,0.2491974086,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,0,19,0.1339803040,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,1,24,0.2955703735,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,2,29,0.4671246707,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,3,34,0.4989512265,150,0
