k,threshold,n_validation,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1,false_positive_rate,false_negative_rate,selected
1,0.3,597,172,128,5,292,0.7772194304857621,0.7782491582491582,0.6952380952380952,0.9831649831649831,0.8145048814504882,0.4266666666666667,0.016835016835016835,0
1,0.35,597,180,120,9,288,0.7839195979899497,0.7848484848484849,0.7058823529411765,0.9696969696969697,0.8170212765957446,0.4,0.030303030303030304,0
1,0.4,597,187,113,9,288,0.7956448911222781,0.7965151515151515,0.7182044887780549,0.9696969696969697,0.8252148997134671,0.37666666666666665,0.030303030303030304,0
1,0.45,597,194,106,10,287,0.8056951423785594,0.8064983164983165,0.7302798982188295,0.9663299663299664,0.8318840579710145,0.35333333333333333,0.03367003367003367,0
1,0.5,597,198,102,12,285,0.8090452261306532,0.8097979797979797,0.7364341085271318,0.9595959595959596,0.8333333333333334,0.34,0.04040404040404041,0
1,0.55,597,206,94,15,282,0.8174204355108877,0.8180808080808081,0.75,0.9494949494949495,0.8380386329866271,0.31333333333333335,0.050505050505050504,0
1,0.6,597,215,85,20,277,0.8241206030150754,0.8246632996632997,0.7651933701657458,0.9326599326599326,0.8406676783004552,0.2833333333333333,0.06734006734006734,0
1,0.65,597,221,79,22,275,0.830820770519263,0.8312962962962963,0.7768361581920904,0.9259259259259259,0.8448540706605223,0.2633333333333333,0.07407407407407407,0
1,0.7,597,230,70,23,274,0.8442211055276382,0.8446127946127946,0.7965116279069767,0.9225589225589226,0.8549141965678627,0.23333333333333334,0.07744107744107744,0
1,0.75,597,241,59,26,271,0.8576214405360134,0.8578956228956229,0.8212121212121212,0.9124579124579124,0.8644338118022329,0.19666666666666666,0.08754208754208755,0
1,0.8,597,251,49,35,262,0.8592964824120602,0.8594107744107744,0.842443729903537,0.8821548821548821,0.8618421052631579,0.16333333333333333,0.11784511784511785,0
1,0.85,597,257,43,49,248,0.8458961474036851,0.8458417508417508,0.852233676975945,0.835016835016835,0.8435374149659864,0.14333333333333334,0.16498316498316498,0
1,0.9,597,266,34,67,230,0.830820770519263,0.8305387205387206,0.8712121212121212,0.7744107744107744,0.8199643493761141,0.11333333333333333,0.2255892255892256,0
3,0.3,597,180,120,6,291,0.7889447236180904,0.7898989898989899,0.708029197080292,0.9797979797979798,0.8220338983050848,0.4,0.020202020202020204,0
3,0.35,597,186,114,9,288,0.7939698492462312,0.7948484848484849,0.7164179104477612,0.9696969696969697,0.8240343347639485,0.38,0.030303030303030304,0
3,0.4,597,192,108,9,288,0.8040201005025126,0.8048484848484849,0.7272727272727273,0.9696969696969697,0.8311688311688312,0.36,0.030303030303030304,0
3,0.45,597,202,98,11,286,0.8174204355108877,0.8181481481481481,0.7447916666666666,0.9629629629629629,0.8399412628487518,0.32666666666666666,0.037037037037037035,0
3,0.5,597,209,91,14,283,0.8241206030150754,0.8247643097643098,0.7566844919786097,0.9528619528619529,0.8435171385991058,0.30333333333333334,0.04713804713804714,0
3,0.55,597,215,85,18,279,0.8274706867671692,0.8280303030303031,0.7664835164835165,0.9393939393939394,0.8441754916792739,0.2833333333333333,0.06060606060606061,0
3,0.6,597,219,81,22,275,0.8274706867671692,0.827962962962963,0.7724719101123596,0.9259259259259259,0.8422664624808576,0.27,0.07407407407407407,0
3,0.65,597,228,72,22,275,0.8425460636515912,0.8429629629629629,0.792507204610951,0.9259259259259259,0.8540372670807453,0.24,0.07407407407407407,0
3,0.7,597,231,69,24,273,0.8442211055276382,0.8445959595959596,0.7982456140350878,0.9191919191919192,0.8544600938967136,0.23,0.08080808080808081,0
3,0.75,597,243,57,29,268,0.8559463986599665,0.8561784511784511,0.8246153846153846,0.9023569023569024,0.8617363344051447,0.19,0.09764309764309764,0
3,0.8,597,253,47,40,257,0.8542713567839196,0.8543265993265994,0.8453947368421053,0.8653198653198653,0.8552412645590682,0.15666666666666668,0.13468013468013468,0
3,0.85,597,261,39,55,242,0.8425460636515912,0.8424074074074074,0.8612099644128114,0.8148148148148148,0.8373702422145328,0.13,0.18518518518518517,0
3,0.9,597,267,33,71,226,0.8257956448911222,0.8254713804713805,0.8725868725868726,0.7609427609427609,0.8129496402877698,0.11,0.23905723905723905,0
5,0.3,597,186,114,7,290,0.7973199329983249,0.7982154882154882,0.7178217821782178,0.9764309764309764,0.8273894436519258,0.38,0.02356902356902357,0
5,0.35,597,192,108,9,288,0.8040201005025126,0.8048484848484849,0.7272727272727273,0.9696969696969697,0.8311688311688312,0.36,0.030303030303030304,0
5,0.4,597,200,100,12,285,0.8123953098827471,0.8131313131313131,0.7402597402597403,0.9595959595959596,0.8357771260997068,0.3333333333333333,0.04040404040404041,0
5,0.45,597,206,94,12,285,0.8224455611390284,0.8231313131313132,0.7519788918205804,0.9595959595959596,0.8431952662721893,0.31333333333333335,0.04040404040404041,0
5,0.5,597,212,88,14,283,0.8291457286432161,0.8297643097643097,0.7628032345013477,0.9528619528619529,0.8473053892215568,0.29333333333333333,0.04713804713804714,0
5,0.55,597,221,79,22,275,0.830820770519263,0.8312962962962963,0.7768361581920904,0.9259259259259259,0.8448540706605223,0.2633333333333333,0.07407407407407407,0
5,0.6,597,227,73,22,275,0.8408710217755444,0.8412962962962963,0.7902298850574713,0.9259259259259259,0.8527131782945736,0.24333333333333335,0.07407407407407407,0
5,0.65,597,231,69,24,273,0.8442211055276382,0.8445959595959596,0.7982456140350878,0.9191919191919192,0.8544600938967136,0.23,0.08080808080808081,0
5,0.7,597,237,63,26,271,0.8509212730318257,0.8512289562289562,0.811377245508982,0.9124579124579124,0.8589540412044374,0.21,0.08754208754208755,0
5,0.75,597,248,52,33,264,0.8576214405360134,0.8577777777777778,0.8354430379746836,0.8888888888888888,0.8613376835236541,0.17333333333333334,0.1111111111111111,0
5,0.8,597,259,41,45,252,0.8559463986599665,0.855909090909091,0.8600682593856656,0.8484848484848485,0.8542372881355932,0.13666666666666666,0.15151515151515152,0
5,0.85,597,263,37,57,240,0.8425460636515912,0.8423737373737374,0.8664259927797834,0.8080808080808081,0.8362369337979094,0.12333333333333334,0.1919191919191919,0
5,0.9,597,269,31,74,223,0.8241206030150754,0.8237542087542087,0.8779527559055118,0.7508417508417509,0.809437386569873,0.10333333333333333,0.24915824915824916,0
7,0.3,597,191,109,9,288,0.8023450586264657,0.8031818181818182,0.72544080604534,0.9696969696969697,0.829971181556196,0.36333333333333334,0.030303030303030304,0
7,0.35,597,197,103,9,288,0.8123953098827471,0.8131818181818182,0.7365728900255755,0.9696969696969697,0.8372093023255814,0.3433333333333333,0.030303030303030304,0
7,0.4,597,204,96,12,285,0.8190954773869347,0.8197979797979797,0.7480314960629921,0.9595959595959596,0.8407079646017699,0.32,0.04040404040404041,0
7,0.45,597,211,89,14,283,0.8274706867671692,0.8280976430976431,0.760752688172043,0.9528619528619529,0.8460388639760837,0.2966666666666667,0.04713804713804714,0
7,0.5,597,216,84,17,280,0.830820770519263,0.8313804713804713,0.7692307692307693,0.9427609427609428,0.8472012102874432,0.28,0.05723905723905724,0
7,0.55,597,223,77,22,275,0.8341708542713567,0.8346296296296296,0.78125,0.9259259259259259,0.847457627118644,0.25666666666666665,0.07407407407407407,0
7,0.6,597,229,71,24,273,0.8408710217755444,0.8412626262626263,0.7936046511627907,0.9191919191919192,0.8517940717628705,0.23666666666666666,0.08080808080808081,0
7,0.65,597,233,67,26,271,0.8442211055276382,0.8445622895622895,0.8017751479289941,0.9124579124579124,0.8535433070866142,0.22333333333333333,0.08754208754208755,0
7,0.7,597,246,54,29,268,0.8609715242881072,0.8611784511784512,0.8322981366459627,0.9023569023569024,0.8659127625201939,0.18,0.09764309764309764,1
7,0.75,597,254,46,39,258,0.8576214405360134,0.8576767676767677,0.8486842105263158,0.8686868686868687,0.8585690515806988,0.15333333333333332,0.13131313131313133,0
7,0.8,597,261,39,50,247,0.8509212730318257,0.8508249158249158,0.8636363636363636,0.8316498316498316,0.8473413379073756,0.13,0.16835016835016836,0
7,0.85,597,265,35,62,235,0.8375209380234506,0.8372895622895622,0.8703703703703703,0.7912457912457912,0.8289241622574955,0.11666666666666667,0.20875420875420875,0
7,0.9,597,274,26,77,220,0.8274706867671692,0.827037037037037,0.8943089430894309,0.7407407407407407,0.8103130755064457,0.08666666666666667,0.25925925925925924,0
10,0.3,597,197,103,9,288,0.8123953098827471,0.8131818181818182,0.7365728900255755,0.9696969696969697,0.8372093023255814,0.3433333333333333,0.030303030303030304,0
10,0.35,597,201,99,10,287,0.8174204355108877,0.8181649831649832,0.7435233160621761,0.9663299663299664,0.8404099560761347,0.33,0.03367003367003367,0
10,0.4,597,211,89,12,285,0.830820770519263,0.8314646464646465,0.7620320855614974,0.9595959595959596,0.849478390461997,0.2966666666666667,0.04040404040404041,0
