dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,0,19,0.8817234635,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,1,24,0.8314179182,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,2,29,0.8208113313,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,3,34,0.8583717346,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,4,39,0.8654150963,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,5,44,0.8663767576,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,6,49,0.8480396271,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,7,54,0.8707394004,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,8,59,0.9015266299,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,9,64,0.9179685116,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,10,69,0.9035331011,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,11,74,0.8955006003,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,12,79,0.9104138613,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,13,84,0.9134274125,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,14,89,0.8982200027,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,15,94,0.9040973186,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,16,99,0.8912311792,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,17,104,0.9032475948,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,18,109,0.9090184569,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,19,114,0.8596564531,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,20,119,0.8197321892,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,21,124,0.7995023727,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,22,129,0.7753663659,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,23,134,0.8304798007,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,24,139,0.8185054064,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,25,144,0.7781045437,150,0
RWF-2000,train/Fight/rwf_train_fight_0133.avi,1ca7d188040566cd51b6623ab4c764d791e0f33d8e9c16d97672547b034e6b68,1,26,149,0.6948800683,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,0,19,0.5382230282,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,1,24,0.7333129644,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,2,29,0.8398422599,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,3,34,0.7916037440,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,4,39,0.7243717313,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,5,44,0.6356888413,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,6,49,0.5977736712,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,7,54,0.6188612580,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,8,59,0.6329841614,150,0
RWF-2000,val/Fight/rwf_val_fight_0180.avi,868825d7b68828d89d22ca56c45719784ad78946a90c6d69e1bd46fdd540e381,1,9,64,0.5789795518,150,0
