k,threshold,n_validation,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,f1,false_positive_rate,false_negative_rate,selected
1,0.3,597,180,120,8,289,0.7855946398659966,0.7865319865319865,0.706601466992665,0.9730639730639731,0.8186968838526912,0.4,0.026936026936026935,0
1,0.35,597,194,106,10,287,0.8056951423785594,0.8064983164983165,0.7302798982188295,0.9663299663299664,0.8318840579710145,0.35333333333333333,0.03367003367003367,0
1,0.4,597,200,100,13,284,0.8107202680067002,0.8114478114478114,0.7395833333333334,0.9562289562289562,0.8340675477239354,0.3333333333333333,0.04377104377104377,0
1,0.45,597,206,94,14,283,0.8190954773869347,0.8197643097643097,0.7506631299734748,0.9528619528619529,0.8397626112759644,0.31333333333333335,0.04713804713804714,0
1,0.5,597,210,90,18,279,0.8190954773869347,0.8196969696969697,0.7560975609756098,0.9393939393939394,0.8378378378378378,0.3,0.06060606060606061,0
1,0.55,597,215,85,21,276,0.8224455611390284,0.8229797979797979,0.7645429362880887,0.9292929292929293,0.8389057750759878,0.2833333333333333,0.0707070707070707,0
1,0.6,597,219,81,21,276,0.8291457286432161,0.8296464646464646,0.773109243697479,0.9292929292929293,0.8440366972477065,0.27,0.0707070707070707,0
1,0.65,597,223,77,21,276,0.8358458961474037,0.8363131313131313,0.7818696883852692,0.9292929292929293,0.8492307692307692,0.25666666666666665,0.0707070707070707,0
1,0.7,597,228,72,24,273,0.8391959798994975,0.8395959595959597,0.7913043478260869,0.9191919191919192,0.8504672897196262,0.24,0.08080808080808081,0
1,0.75,597,236,64,27,270,0.847571189279732,0.8478787878787879,0.8083832335329342,0.9090909090909091,0.8557844690966719,0.21333333333333335,0.09090909090909091,0
1,0.8,597,241,59,35,262,0.8425460636515912,0.8427441077441078,0.8161993769470405,0.8821548821548821,0.8478964401294499,0.19666666666666666,0.11784511784511785,0
1,0.85,597,249,51,45,252,0.8391959798994975,0.8392424242424242,0.8316831683168316,0.8484848484848485,0.84,0.17,0.15151515151515152,0
1,0.9,597,266,34,57,240,0.847571189279732,0.8473737373737373,0.8759124087591241,0.8080808080808081,0.840630472854641,0.11333333333333333,0.1919191919191919,0
3,0.3,597,190,110,9,288,0.8006700167504187,0.8015151515151515,0.7236180904522613,0.9696969696969697,0.8287769784172662,0.36666666666666664,0.030303030303030304,0
3,0.35,597,197,103,11,286,0.8090452261306532,0.8098148148148148,0.7352185089974294,0.9629629629629629,0.8338192419825073,0.3433333333333333,0.037037037037037035,0
3,0.4,597,203,97,14,283,0.8140703517587939,0.8147643097643098,0.7447368421052631,0.9528619528619529,0.8360413589364845,0.3233333333333333,0.04713804713804714,0
3,0.45,597,207,93,18,279,0.8140703517587939,0.8146969696969697,0.75,0.9393939393939394,0.8340807174887892,0.31,0.06060606060606061,0
3,0.5,597,214,86,20,277,0.8224455611390284,0.822996632996633,0.7630853994490359,0.9326599326599326,0.8393939393939394,0.2866666666666667,0.06734006734006734,0
3,0.55,597,221,79,21,276,0.8324958123953099,0.8329797979797979,0.7774647887323943,0.9292929292929293,0.8466257668711656,0.2633333333333333,0.0707070707070707,0
3,0.6,597,223,77,21,276,0.8358458961474037,0.8363131313131313,0.7818696883852692,0.9292929292929293,0.8492307692307692,0.25666666666666665,0.0707070707070707,0
3,0.65,597,227,73,23,274,0.8391959798994975,0.8396127946127947,0.7896253602305475,0.9225589225589226,0.8509316770186336,0.24333333333333335,0.07744107744107744,0
3,0.7,597,236,64,26,271,0.8492462311557789,0.8495622895622895,0.808955223880597,0.9124579124579124,0.8575949367088608,0.21333333333333335,0.08754208754208755,0
3,0.75,597,240,60,30,267,0.8492462311557789,0.8494949494949495,0.8165137614678899,0.898989898989899,0.8557692307692307,0.2,0.10101010101010101,0
3,0.8,597,244,56,38,259,0.8425460636515912,0.8426936026936027,0.8222222222222222,0.8720538720538721,0.8464052287581699,0.18666666666666668,0.12794612794612795,0
3,0.85,597,253,47,51,246,0.8358458961474037,0.8358080808080808,0.8395904436860068,0.8282828282828283,0.8338983050847457,0.15666666666666668,0.1717171717171717,0
3,0.9,597,271,29,63,234,0.8458961474036851,0.8456060606060606,0.8897338403041825,0.7878787878787878,0.8357142857142857,0.09666666666666666,0.21212121212121213,0
5,0.3,597,192,108,10,287,0.8023450586264657,0.8031649831649832,0.7265822784810126,0.9663299663299664,0.8294797687861272,0.36,0.03367003367003367,0
5,0.35,597,201,99,14,283,0.8107202680067002,0.8114309764309764,0.7408376963350786,0.9528619528619529,0.833578792341679,0.33,0.04713804713804714,0
5,0.4,597,208,92,16,281,0.8190954773869347,0.8197306397306398,0.7533512064343163,0.9461279461279462,0.8388059701492537,0.30666666666666664,0.05387205387205387,0
5,0.45,597,215,85,18,279,0.8274706867671692,0.8280303030303031,0.7664835164835165,0.9393939393939394,0.8441754916792739,0.2833333333333333,0.06060606060606061,0
5,0.5,597,219,81,20,277,0.830820770519263,0.8313299663299663,0.7737430167597765,0.9326599326599326,0.8458015267175573,0.27,0.06734006734006734,0
5,0.55,597,224,76,21,276,0.8375209380234506,0.837979797979798,0.7840909090909091,0.9292929292929293,0.8505392912172574,0.25333333333333335,0.0707070707070707,0
5,0.6,597,227,73,22,275,0.8408710217755444,0.8412962962962963,0.7902298850574713,0.9259259259259259,0.8527131782945736,0.24333333333333335,0.07407407407407407,0
5,0.65,597,233,67,25,272,0.8458961474036851,0.8462457912457912,0.8023598820058997,0.9158249158249159,0.8553459119496856,0.22333333333333333,0.08417508417508418,0
5,0.7,597,241,59,27,270,0.8559463986599665,0.8562121212121212,0.8206686930091185,0.9090909090909091,0.8626198083067093,0.19666666666666666,0.09090909090909091,1
5,0.75,597,243,57,34,263,0.847571189279732,0.8477609427609427,0.821875,0.8855218855218855,0.8525121555915721,0.19,0.11447811447811448,0
5,0.8,597,247,53,43,254,0.8391959798994975,0.8392760942760943,0.8273615635179153,0.8552188552188552,0.8410596026490066,0.17666666666666667,0.1447811447811448,0
5,0.85,597,258,42,54,243,0.8391959798994975,0.8390909090909091,0.8526315789473684,0.8181818181818182,0.8350515463917526,0.14,0.18181818181818182,0
5,0.9,597,274,26,66,231,0.8458961474036851,0.8455555555555556,0.8988326848249028,0.7777777777777778,0.8339350180505415,0.08666666666666667,0.2222222222222222,0
7,0.3,597,195,105,12,285,0.8040201005025126,0.8047979797979798,0.7307692307692307,0.9595959595959596,0.8296943231441049,0.35,0.04040404040404041,0
7,0.35,597,208,92,15,282,0.8207705192629816,0.8214141414141414,0.7540106951871658,0.9494949494949495,0.8405365126676602,0.30666666666666664,0.050505050505050504,0
7,0.4,597,214,86,17,280,0.8274706867671692,0.8280471380471381,0.7650273224043715,0.9427609427609428,0.8446455505279035,0.2866666666666667,0.05723905723905724,0
7,0.45,597,219,81,19,278,0.8324958123953099,0.833013468013468,0.7743732590529248,0.936026936026936,0.8475609756097561,0.27,0.06397306397306397,0
7,0.5,597,224,76,21,276,0.8375209380234506,0.837979797979798,0.7840909090909091,0.9292929292929293,0.8505392912172574,0.25333333333333335,0.0707070707070707,0
7,0.55,597,226,74,23,274,0.8375209380234506,0.837946127946128,0.7873563218390804,0.9225589225589226,0.8496124031007752,0.24666666666666667,0.07744107744107744,0
7,0.6,597,229,71,24,273,0.8408710217755444,0.8412626262626263,0.7936046511627907,0.9191919191919192,0.8517940717628705,0.23666666666666666,0.08080808080808081,0
7,0.65,597,238,62,27,270,0.8509212730318257,0.8512121212121212,0.8132530120481928,0.9090909090909091,0.8585055643879174,0.20666666666666667,0.09090909090909091,0
7,0.7,597,243,57,29,268,0.8559463986599665,0.8561784511784511,0.8246153846153846,0.9023569023569024,0.8617363344051447,0.19,0.09764309764309764,0
7,0.75,597,246,54,37,260,0.847571189279732,0.8477104377104376,0.8280254777070064,0.8754208754208754,0.851063829787234,0.18,0.12457912457912458,0
7,0.8,597,254,46,51,246,0.8375209380234506,0.8374747474747475,0.8424657534246576,0.8282828282828283,0.8353140916808149,0.15333333333333332,0.1717171717171717,0
7,0.85,597,266,34,56,241,0.8492462311557789,0.8490572390572391,0.8763636363636363,0.8114478114478114,0.8426573426573427,0.11333333333333333,0.18855218855218855,0
7,0.9,597,278,22,73,224,0.8408710217755444,0.8404377104377104,0.9105691056910569,0.7542087542087542,0.8250460405156538,0.07333333333333333,0.24579124579124578,0
10,0.3,597,206,94,12,285,0.8224455611390284,0.8231313131313132,0.7519788918205804,0.9595959595959596,0.8431952662721893,0.31333333333333335,0.04040404040404041,0
10,0.35,597,215,85,17,280,0.8291457286432161,0.8297138047138047,0.7671232876712328,0.9427609427609428,0.8459214501510574,0.2833333333333333,0.05723905723905724,0
10,0.4,597,218,82,18,279,0.8324958123953099,0.833030303030303,0.7728531855955678,0.9393939393939394,0.8480243161094225,0.2733333333333333,0.06060606060606061,0
10,0.45,597,223,77,22,275,0.8341708542713567,0.8346296296296296,0.78125,0.9259259259259259,0.847457627118644,0.25666666666666665,0.07407407407407407,0
10,0.5,597,226,74,24,273,0.8358458961474037,0.8362626262626263,0.7867435158501441,0.9191919191919192,0.8478260869565217,0.24666666666666667,0.08080808080808081,0
10,0.55,597,233,67,24,273,0.847571189279732,0.847929292929293,0.8029411764705883,0.9191919191919192,0.8571428571428571,0.22333333333333333,0.08080808080808081,0
10,0.6,597,238,62,25,272,0.8542713567839196,0.8545791245791245,0.8143712574850299,0.9158249158249159,0.8621236133122029,0.20666666666666667,0.08417508417508418,0
10,0.65,597,246,54,32,265,0.8559463986599665,0.8561279461279461,0.8307210031347962,0.8922558922558923,0.8603896103896104,0.18,0.10774410774410774,0
10,0.7,597,249,51,36,261,0.8542713567839196,0.8543939393939394,0.8365384615384616,0.8787878787878788,0.8571428571428571,0.17,0.12121212121212122,0
10,0.75,597,253,47,49,248,0.8391959798994975,0.8391750841750842,0.8406779661016949,0.835016835016835,0.8378378378378378,0.15666666666666668,0.16498316498316498,0
10,0.8,597,261,39,56,241,0.8408710217755444,0.8407239057239058,0.8607142857142858,0.8114478114478114,0.8353552859618717,0.13,0.18855218855218855,0
10,0.85,597,272,28,59,238,0.8542713567839196,0.854006734006734,0.8947368421052632,0.8013468013468014,0.8454706927175843,0.09333333333333334,0.19865319865319866,0
10,0.9,597,279,21,83,214,0.8257956448911222,0.8252693602693604,0.9106382978723404,0.7205387205387206,0.8045112781954887,0.07,0.27946127946127947,0
