model,error_type,dataset,relative_path,video_sha256,true_label,predicted_label,score_violence,confidence_predicted_class,theta,k,wrong_model_count
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0349.avi,7114b4611b900d306ac7741b3d890201787a968786f7b96b9e48d5501bd20161,0,1,0.880963147,0.880963147,0.70,5,3
lstm_original_grouped,FP,RLVS,NonViolence/NV_499.mp4,500c6900ca887dbcbb0069f69ff053c1b9545179ad022b9b4a0f6c9f87ddb74c,0,1,0.733137780,0.733137780,0.70,5,3
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0542.avi,841af337c6a77e274928e2177ce5ea6d13893864b4c0e0a780c968e6faf1a194,0,1,0.976186359,0.976186359,0.70,5,4
lstm_original_grouped,FP,RWF-2000,val/NonFight/rwf_val_nonfight_0034.avi,a56f02bd10fd94e20908aa986a5778884ea1ba4df8fa33199b7c9d06ee1115f6,0,1,0.978827739,0.978827739,0.70,5,4
lstm_original_grouped,FN,RWF-2000,val/Fight/rwf_val_fight_0006.avi,021500d339b9625e2b458dcb6025c8449ac9eee5d00754f5ede84d4aebd2bd4d,1,0,0.656602561,0.343397439,0.70,5,4
lstm_original_grouped,FP,RLVS,NonViolence/NV_517.mp4,03e94f6b06894045b5c1e28dab0e8ed1ac2bb0cf3a2894f04410500f9f9de7d2,0,1,0.836549664,0.836549664,0.70,5,2
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0184.avi,94c8e03abfb4a3bd79bd5ed8914c93f0d1dde203a6554639826db3e34c844042,0,1,0.814382184,0.814382184,0.70,5,1
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0282.avi,c0d0ca731335f82ade25b1bf8a13529eab73704ecf78cf2a96f95b9e3209b564,0,1,0.869764078,0.869764078,0.70,5,2
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0773.avi,3ab306574a551c1d2c320410f9ea903226721c30082b2f70abb33f02630f8d82,0,1,0.718102658,0.718102658,0.70,5,4
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0449.avi,ba4ee80c843dad1dce79d58a775ef08d844e17d62b08b02cabf3ac9513e95622,1,0,0.573037493,0.426962507,0.70,5,4
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0123.avi,b32c5d5cf5d80a4b8a8d874126de5ac332f713c45756e51c75ad0d44b2384ada,0,1,0.774742997,0.774742997,0.70,5,3
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0317.avi,71885a9373b933b5ac1acf29a2fccd72e2235e3e6037534e2623104c4e098a8f,0,1,0.737582052,0.737582052,0.70,5,1
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0549.avi,25e74da2290ebee0e63db5d1e8854333b7dfb2a7c60bd5d17199cbea15057895,0,1,0.758165395,0.758165395,0.70,5,4
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0057.avi,7c34270f8bcf64ecb444513cac792f261f6c0be1c06bc252bf6e579c2ea1047c,0,1,0.965295076,0.965295076,0.70,5,4
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0327.avi,3d9f8384a6c525b163bc22358f193bc8c819fd0692736a2ab20c3f7d1f439386,0,1,0.829959321,0.829959321,0.70,5,3
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0032.avi,e88637e201bbe0d6b1f5f84069ee6459b3a4346670813d6f9c628089d1f958f5,0,1,0.899205816,0.899205816,0.70,5,4
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0625.avi,60a7586f76ec7580e1b66eef0d4eacfaa1215a8034324abb02ff6f1c0670804e,1,0,0.391786027,0.608213973,0.70,5,3
lstm_original_grouped,FP,RLVS,NonViolence/NV_40.mp4,3b5f8f932def707656fca0eb6bbe2f768740904ad4621604347b5b40a5c7d69b,0,1,0.947364259,0.947364259,0.70,5,4
lstm_original_grouped,FN,RWF-2000,train/Fight/rwf_train_fight_0292.avi,ae3d60098a74435030ef6672a019becec1bf9caefab6d671da2680ee7149461a,1,0,0.453044778,0.546955222,0.70,5,2
lstm_original_grouped,FP,RLVS,NonViolence/NV_565.mp4,8e38136e876a9c49756ef69b9be6de55cd293b45127286296176f488f37d341a,0,1,0.838931286,0.838931286,0.70,5,2
lstm_original_grouped,FP,RWF-2000,train/NonFight/rwf_train_nonfight_0289.avi,58463ef8d15e9c6471a7f64712fb572514779a7724b939e43273c9b5eaf7ff8b,0,1,0.909022319,0.909022319,0.70,5,4
